CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify the booking page renders the lot name and its hourly rate,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true)",Call GET /web/bookings/new?lot_id=<dynamic_id>,"HTTP 200 OK. HTML contains ['จองที่จอด', 'Web Lot', '฿40/ชม.']",None,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-002,Negative,Verify the booking page shows the not-found notice for an unknown lot,None,Call GET /web/bookings/new?lot_id=<non_existent_integer_id>,HTTP 200 OK. HTML contains ['ไม่พบลานจอด'],None,None
TC-003,Positive,Verify the price estimate ceils a half hour to one hour (R3): 10:00-10:30 at rate 40 = 40,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true)",Call GET /web/bookings/estimate?lot_id=<dynamic_id>&start_time=10:00&end_time=10:30,HTTP 200 OK. HTML contains ['ราคาประเมิน ฿40'],None,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-004,Positive,Verify the price estimate charges 3 hours for a 2.5 hour window (R3): 13:00-15:30 at rate 40 = 120,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true)",Call GET /web/bookings/estimate?lot_id=<dynamic_id>&start_time=13:00&end_time=15:30,HTTP 200 OK. HTML contains ['ราคาประเมิน ฿120'],None,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-005,Negative,Verify the price estimate shows the contract error when end time precedes start time,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true)",Call GET /web/bookings/estimate?lot_id=<dynamic_id>&start_time=10:30&end_time=10:00,HTTP 200 OK. HTML contains ['Start time must be before end time'],None,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-006,Positive,"Verify a successful booking renders the price, the 300s lock countdown and the confirm button","Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true)","Call POST /web/bookings with form data {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '10:00', 'end_time': '10:30'}","HTTP 200 OK. HTML contains ['จองสำเร็จ', '฿40', 'ยืนยันจ่าย', '300']",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND status = 'SOFT_LOCKED' -> Expected: 1,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-007,Negative,Verify the booking fragment shows the contract error when the lot has no free spot,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', false)","Call POST /web/bookings with form data {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '10:00', 'end_time': '10:30'}",HTTP 200 OK. HTML contains ['No free spot available'],Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-008,Negative,Verify the booking fragment shows the contract error when driver id is missing,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true)","Call POST /web/bookings with form data {'lot_id': <dynamic_id>, 'start_time': '10:00', 'end_time': '10:30'}",HTTP 200 OK. HTML contains ['Driver ID is required'],Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-009,Positive,Verify confirming a live soft lock charges the driver and renders the payment receipt,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() + INTERVAL '0 minutes', NOW() + INTERVAL '0 minutes' + INTERVAL '30 minutes', 'SOFT_LOCKED', 40, NOW() + INTERVAL '5 minutes'); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /web/bookings/<dynamic_id>/confirm with form data {},"HTTP 200 OK. HTML contains ['CONFIRMED', 'payment']",Execute SQL: SELECT count(*) FROM reservations WHERE id = <dynamic_id> AND status = 'CONFIRMED' -> Expected: 1; Execute SQL: SELECT count(*) FROM payments WHERE reservation_id = <dynamic_id> AND kind = 'BOOKING' AND status = 'PAID' -> Expected: 1,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-010,Negative,Verify confirming after the soft lock expired shows the contract expiry message,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Web Driver', 'webdrv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Web Owner', 'webown_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Web Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'W-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() + INTERVAL '-6 minutes', NOW() + INTERVAL '-6 minutes' + INTERVAL '30 minutes', 'SOFT_LOCKED', 40, NOW() - INTERVAL '1 minute')",Call POST /web/bookings/<dynamic_id>/confirm with form data {},HTTP 200 OK. HTML contains ['Booking has expired. Please re-book.'],Execute SQL: SELECT count(*) FROM payments WHERE reservation_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
