CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,"Verify POST /bookings accepts a same-day 2-hour window (start_at=now+1h, end_at=now+3h) and returns 201 with price = ceil(2h)*40 = 80","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 80}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND status = 'SOFT_LOCKED' -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Positive,"Verify POST /bookings accepts an overnight 2-hour window crossing midnight (start_at=now+1h, end_at=now+3h) and returns 201 with price = ceil(2h)*40 = 80 — the single end_at > start_at rule covers overnight with no special case","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 80}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND status = 'SOFT_LOCKED' -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,"Verify POST /bookings accepts a multi-day 43.5-hour window (start_at=now+1h, end_at=now+44.5h) and returns 201 with price = ceil(43.5h)*40 = 1760","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_2670m>'}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 1760}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND status = 'SOFT_LOCKED' -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Positive,"Verify POST /bookings accepts a multi-week 168-hour window (start_at=now+1h, end_at=now+169h) and returns 201 with price = ceil(168h)*40 = 6720","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_10140m>'}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 6720}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND status = 'SOFT_LOCKED' -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Negative,Verify POST /bookings returns 400 when start_at equals end_at (single ordering rule violated),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_60m>'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time must be before end time'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Negative,Verify POST /bookings returns 400 when start_at is after end_at (single ordering rule violated),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_180m>', 'end_at': '<now_plus_60m>'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time must be before end time'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Negative,Verify POST /bookings returns 400 when driver_id is missing,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}",HTTP 400 Bad Request. JSON contains {'detail': 'Driver ID is required'},Execute SQL: SELECT count(*) FROM reservations WHERE lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Negative,Verify POST /bookings returns 400 when lot_id is missing,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}",HTTP 400 Bad Request. JSON contains {'detail': 'Lot ID is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Negative,Verify POST /bookings returns 400 when start_at is missing,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'end_at': '<now_plus_180m>'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Negative,Verify POST /bookings returns 400 when end_at is missing,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true);","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>'}",HTTP 400 Bad Request. JSON contains {'detail': 'End time is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
