CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify GET /web/bookings/estimate returns 200 with price ฿80 for overnight=true 23:00->01:00,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 1, 'Seed Lot', <dynamic_id>, 40);",Call GET /web/bookings/estimate?lot_id=<dynamic_id> + 1&start_time=23:00&end_time=01:00&overnight=true,HTTP 200 OK. HTML contains ['ราคาประเมิน ฿80'],None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Positive,Verify GET /web/bookings/estimate returns 200 with price ฿40 for overnight=true 23:59->00:01 (2 minutes ceil to 1 hour),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 1, 'Seed Lot', <dynamic_id>, 40);",Call GET /web/bookings/estimate?lot_id=<dynamic_id> + 1&start_time=23:59&end_time=00:01&overnight=true,HTTP 200 OK. HTML contains ['ราคาประเมิน ฿40'],None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,Verify GET /web/bookings/estimate returns 200 with price ฿960 for overnight=true 10:00->10:00 (equal times = full 24 hours),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 1, 'Seed Lot', <dynamic_id>, 40);",Call GET /web/bookings/estimate?lot_id=<dynamic_id> + 1&start_time=10:00&end_time=10:00&overnight=true,HTTP 200 OK. HTML contains ['ราคาประเมิน ฿960'],None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Negative,Verify GET /web/bookings/estimate returns 200 with inline error when overnight=true and end_time is strictly after start_time (09:00->17:00),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 1, 'Seed Lot', <dynamic_id>, 40);",Call GET /web/bookings/estimate?lot_id=<dynamic_id> + 1&start_time=09:00&end_time=17:00&overnight=true,HTTP 200 OK. HTML contains ['Overnight booking requires an end time at or before the start time'],None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Positive,Verify GET /web/bookings/estimate returns 200 with price ฿320 for same-day booking 09:00->17:00 when overnight is absent,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 1, 'Seed Lot', <dynamic_id>, 40);",Call GET /web/bookings/estimate?lot_id=<dynamic_id> + 1&start_time=09:00&end_time=17:00,HTTP 200 OK. HTML contains ['ราคาประเมิน ฿320'],None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Negative,Verify GET /web/bookings/estimate returns 200 with inline error when overnight absent and start_time >= end_time (17:00->09:00 same-day rule),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 1, 'Seed Lot', <dynamic_id>, 40);",Call GET /web/bookings/estimate?lot_id=<dynamic_id> + 1&start_time=17:00&end_time=09:00,HTTP 200 OK. HTML contains ['Start time must be before end time'],None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Positive,Verify GET /web/bookings/estimate converts HTML checkbox value overnight='on' to true and returns price ฿80 for 23:00->01:00,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 1, 'Seed Lot', <dynamic_id>, 40);",Call GET /web/bookings/estimate?lot_id=<dynamic_id> + 1&start_time=23:00&end_time=01:00&overnight=on,HTTP 200 OK. HTML contains ['ราคาประเมิน ฿80'],None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Positive,Verify POST /web/bookings returns 200 with success fragment for overnight='on' 23:00->01:00 creating a SOFT_LOCKED reservation,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Seed Driver', 'driver_<dynamic_id>@plrs.test'); INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id> + 1, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 2, 'Seed Lot', <dynamic_id> + 1, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'A1', true);","Call POST /web/bookings with form data {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 2, 'start_time': '23:00', 'end_time': '01:00', 'overnight': 'on'}","HTTP 200 OK. HTML contains ['จองสำเร็จ', '฿80', 'ยืนยันจ่าย', '300']",Execute SQL: SELECT status FROM reservations WHERE driver_id = <dynamic_id> -> Expected: SOFT_LOCKED,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM owners WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-009,Negative,Verify POST /web/bookings returns 200 with inline error when overnight='on' and end_time is strictly after start_time (09:00->17:00),"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Seed Driver', 'driver_<dynamic_id>@plrs.test'); INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id> + 1, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 2, 'Seed Lot', <dynamic_id> + 1, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'A1', true);","Call POST /web/bookings with form data {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 2, 'start_time': '09:00', 'end_time': '17:00', 'overnight': 'on'}",HTTP 200 OK. HTML contains ['Overnight booking requires an end time at or before the start time'],Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM owners WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-010,Positive,Verify POST /web/bookings returns 200 with success fragment for same-day booking 09:00->17:00 when overnight is absent,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Seed Driver', 'driver_<dynamic_id>@plrs.test'); INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id> + 1, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 2, 'Seed Lot', <dynamic_id> + 1, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'A1', true);","Call POST /web/bookings with form data {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 2, 'start_time': '09:00', 'end_time': '17:00'}","HTTP 200 OK. HTML contains ['จองสำเร็จ', '฿320', 'ยืนยันจ่าย', '300']",Execute SQL: SELECT status FROM reservations WHERE driver_id = <dynamic_id> -> Expected: SOFT_LOCKED,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM owners WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-011,Negative,Verify POST /web/bookings returns 200 with inline error when overnight absent and start_time >= end_time (17:00->09:00 same-day rule),"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Seed Driver', 'driver_<dynamic_id>@plrs.test'); INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id> + 1, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 2, 'Seed Lot', <dynamic_id> + 1, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'A1', true);","Call POST /web/bookings with form data {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 2, 'start_time': '17:00', 'end_time': '09:00'}",HTTP 200 OK. HTML contains ['Start time must be before end time'],Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM owners WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-012,Negative,Verify POST /web/bookings returns 200 with inline error when driver_id is missing,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Seed Driver', 'driver_<dynamic_id>@plrs.test'); INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id> + 1, 'Seed Owner', 'owner_<dynamic_id>@plrs.test', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id> + 2, 'Seed Lot', <dynamic_id> + 1, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'A1', true);","Call POST /web/bookings with form data {'lot_id': <dynamic_id> + 2, 'start_time': '23:00', 'end_time': '01:00', 'overnight': 'on'}",HTTP 200 OK. HTML contains ['Driver ID is required'],Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM owners WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
