CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify a caller-supplied X-Request-Id is used verbatim and echoed in the response header (worked example 1),None,Call GET /health with request header X-Request-Id: 'plrs59-<dynamic_id>',"HTTP 200 OK. Response header X-Request-Id equals 'plrs59-<dynamic_id>'. Response body is unchanged: {'status': 'ok', 'service': 'plrs'}",None,None
TC-002,Positive,Verify the server generates a uuid4 when the caller sends no X-Request-Id — downstream must always have a value (worked example 2),None,Call GET /health with NO X-Request-Id request header,"HTTP 200 OK. Response header X-Request-Id is present, non-empty, and is a valid version-4 UUID (36 characters)",None,None
TC-003,Positive,"Verify two headerless requests get DIFFERENT ids — proving the id is per-request, not a shared global",None,Call GET /health with no X-Request-Id header; Call GET /health a second time with no X-Request-Id header,HTTP 200 OK both times. The two X-Request-Id response header values are not equal,None,None
TC-004,Positive,"Verify the caller's id is FORWARDED to the downstream stub — MockServer records a POST /charge carrying the same X-Request-Id (worked example 1, end to end)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Corr Owner', 'corr_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Corr Driver', 'corr_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Corr Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'CR-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW(), NOW() + INTERVAL '2 hours', 'SOFT_LOCKED', 80, NOW() + INTERVAL '5 minutes'); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm with request header X-Request-Id: 'plrs59-fwd-<dynamic_id>',HTTP 200 OK. Response header X-Request-Id equals 'plrs59-fwd-<dynamic_id>',MockServer has recorded exactly 1 POST /charge whose request header X-Request-Id equals 'plrs59-fwd-<dynamic_id>',Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-005,Positive,"Verify the GENERATED id is forwarded downstream and is the same value the caller gets back — the property that makes a call correlatable (worked example 2, end to end)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'Corr Owner', 'corr_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Corr Driver', 'corr_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'Corr Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'CR-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW(), NOW() + INTERVAL '2 hours', 'SOFT_LOCKED', 80, NOW() + INTERVAL '5 minutes'); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm with NO X-Request-Id request header,HTTP 200 OK. Response header X-Request-Id is a valid version-4 UUID,MockServer has recorded exactly 1 POST /charge whose request header X-Request-Id equals the X-Request-Id returned in the response header,Execute SQL: DELETE FROM payments WHERE reservation_id = <dynamic_id>; Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-006,Negative,"Verify an EMPTY X-Request-Id is replaced by a generated uuid4, not refused and not passed on empty (worked example 3)",None,Call GET /health with request header X-Request-Id set to an empty string,HTTP 200 OK (never a 4xx — a tracing header cannot fail a request). Response header X-Request-Id is a valid version-4 UUID and is not empty,None,None
TC-007,Positive,Verify surrounding whitespace is stripped and the trimmed token is used (worked example 5),None,Call GET /health with request header X-Request-Id: 'trim-<dynamic_id>   ' (three trailing spaces),HTTP 200 OK. Response header X-Request-Id equals exactly 'trim-<dynamic_id>' with no surrounding whitespace,None,None
TC-008,Boundary,Verify an id of exactly 128 characters is ACCEPTED — the limit is inclusive (worked example 6),None,Call GET /health with request header X-Request-Id set to the character 'a' repeated exactly 128 times,HTTP 200 OK. Response header X-Request-Id equals the same 128-character value verbatim,None,None
TC-009,Boundary,Verify an id of 129 characters — one over the limit — is replaced by a generated uuid4 (worked example 7),None,Call GET /health with request header X-Request-Id set to the character 'a' repeated exactly 129 times,HTTP 200 OK. Response header X-Request-Id is a valid version-4 UUID (36 characters) and is NOT the 129-character value that was sent,None,None
TC-010,Negative,"Verify an id containing a space is rejected as unusable and replaced — the header-injection guard, since a caller-supplied value is copied into an outbound header (worked example 8)",None,Call GET /health with request header X-Request-Id: 'has space',HTTP 200 OK. Response header X-Request-Id is a valid version-4 UUID and is NOT 'has space',None,None
TC-011,Negative,Verify an ERROR response also carries the header — a client that just saw a failure can quote the id that produced it,None,"Call POST /bookings/<dynamic_id>/confirm for a reservation id that does not exist, with request header X-Request-Id: 'plrs59-err-<dynamic_id>'",HTTP 404 Not Found with JSON {'detail': 'Booking not found'} unchanged. Response header X-Request-Id equals 'plrs59-err-<dynamic_id>',None,None
TC-012,Positive,"Verify the web (PWA) layer is covered by the same middleware — it is registered before every router, not only the JSON API",None,Call GET /web with request header X-Request-Id: 'plrs59-web-<dynamic_id>',HTTP 200 OK. Response header X-Request-Id equals 'plrs59-web-<dynamic_id>',None,None
