CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify GET /web/staff/search renders the plate-search form page with heading and htmx wiring when no plate param is provided,Mock: None,Call GET /web/staff/search (no plate query parameter),"HTTP 200 OK. HTML contains ['ค้นหาทะเบียนรถ', 'hx-get=""/web/staff/search""', 'hx-target=""#search-result""', 'id=""search-result""']",None,None
TC-002,Positive,"Verify GET /web/staff/search?plate=KK<dynamic_id> renders active-session result card with plate, lot, spot, driver name and active status when the delegated PLRS-22 API returns an active session","Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Somchai', 'somchai_<dynamic_id>@plrs.test', 'KK<dynamic_id>'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Main Lot', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, status, start_time, end_time) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW() - INTERVAL '1 hour', NOW() + INTERVAL '1 hour'); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '30 minutes');",Call GET /web/staff/search?plate=KK<dynamic_id>,"HTTP 200 OK. HTML contains ['KK<dynamic_id>', 'Somchai', 'ลานจอด: <dynamic_id>', 'ช่องจอด: <dynamic_id>', 'ใช้งานอยู่']",Execute SQL: SELECT count(*) FROM sessions WHERE id = <dynamic_id> AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-003,Positive,Verify GET /web/staff/search?plate=ZZ9999 renders 'no active booking' message (not an error) when the delegated PLRS-22 API returns active=false with null session,Mock: None,Call GET /web/staff/search?plate=ZZ9999,HTTP 200 OK. HTML contains ['ไม่พบการจองที่ใช้งานอยู่สำหรับทะเบียนนี้'],None,None
TC-004,Negative,"Verify GET /web/staff/search with blank plate query parameter renders inline 'Plate is required' message (HTTP 200, not an error status)",Mock: None,Call GET /web/staff/search?plate=,HTTP 200 OK. HTML contains ['Plate is required'],None,None
TC-005,Negative,"Verify GET /web/staff/search with whitespace-only plate query parameter renders inline 'Plate is required' message (HTTP 200, not an error status)",Mock: None,Call GET /web/staff/search?plate=%20%20,HTTP 200 OK. HTML contains ['Plate is required'],None,None
TC-006,Positive,Verify GET /web/staff/search?plate=kk%201234 renders result card with normalized plate KK1234 when the delegated PLRS-22 API normalizes the plate with spaces,"Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Somchai', 'somchai_<dynamic_id>@plrs.test', 'KK1234'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Main Lot', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, status, start_time, end_time) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW() - INTERVAL '1 hour', NOW() + INTERVAL '1 hour'); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '30 minutes');",Call GET /web/staff/search?plate=kk%201234,"HTTP 200 OK. HTML contains ['KK1234', 'Somchai', 'ลานจอด: <dynamic_id>', 'ช่องจอด: <dynamic_id>', 'ใช้งานอยู่']",Execute SQL: SELECT count(*) FROM sessions WHERE id = <dynamic_id> AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-007,Positive,"Verify GET /web/staff/search?plate=kk1234 renders result card for lowercase plate input, matched case-insensitively by the delegated PLRS-22 API","Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Somchai', 'somchai_<dynamic_id>@plrs.test', 'KK1234'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Main Lot', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, status, start_time, end_time) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW() - INTERVAL '1 hour', NOW() + INTERVAL '1 hour'); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '30 minutes');",Call GET /web/staff/search?plate=kk1234,"HTTP 200 OK. HTML contains ['KK1234', 'Somchai', 'ลานจอด: <dynamic_id>', 'ช่องจอด: <dynamic_id>', 'ใช้งานอยู่']",Execute SQL: SELECT count(*) FROM sessions WHERE id = <dynamic_id> AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-008,Positive,Verify GET /web/staff/search?plate=UNKNOWN99 renders 'no active booking' message for an unknown plate (delegated API returns active=false),Mock: None,Call GET /web/staff/search?plate=UNKNOWN99,HTTP 200 OK. HTML contains ['ไม่พบการจองที่ใช้งานอยู่สำหรับทะเบียนนี้'],None,None
TC-009,Positive,Verify GET /web/staff/search?plate=COMPLETED1 renders 'no active booking' message when the plate has only COMPLETED sessions (delegated API returns active=false),"Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Somchai', 'somchai_<dynamic_id>@plrs.test', 'COMPLETED1'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Main Lot', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, status, start_time, end_time) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, 'COMPLETED', NOW() - INTERVAL '3 hours', NOW() - INTERVAL '2 hours'); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'COMPLETED', NOW() - INTERVAL '3 hours');",Call GET /web/staff/search?plate=COMPLETED1,HTTP 200 OK. HTML contains ['ไม่พบการจองที่ใช้งานอยู่สำหรับทะเบียนนี้'],Execute SQL: SELECT count(*) FROM sessions WHERE id = <dynamic_id> AND status = 'COMPLETED' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-010,Negative,Verify GET /web/staff/search with SQL injection payload in plate query parameter does not reflect the payload or execute it — delegated API treats it as a normal string and returns no active session,Mock: None,Call GET /web/staff/search?plate=%27%3B%20DROP%20TABLE%20drivers%3B--,HTTP 200 OK. HTML contains ['ไม่พบการจองที่ใช้งานอยู่สำหรับทะเบียนนี้'],None,None
TC-011,Negative,Verify GET /web/staff/search with XSS payload in plate query parameter does not reflect the payload unescaped or execute it — delegated API treats it as a normal string and returns no active session,Mock: None,Call GET /web/staff/search?plate=%3Cscript%3Ealert(1)%3C%2Fscript%3E,HTTP 200 OK. HTML contains ['ไม่พบการจองที่ใช้งานอยู่สำหรับทะเบียนนี้'],None,None
