CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,"Verify utilization is 66.7 pct when one session occupied 40 of the 60-minute window on a 1-spot lot (40/60, seed inside window with margins).","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'K1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '50 minutes', NOW() - INTERVAL '10 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, checkin_at, checkout_at, status) VALUES (<dynamic_id>, <dynamic_id>, NOW() - INTERVAL '50 minutes', NOW() - INTERVAL '10 minutes', 'COMPLETED');",Call GET /lots/<dynamic_id>/utilization?from=<now_minus_60m>&to=<now>,"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'utilization_pct': 66.7, 'occupied_min': 40, 'available_min': 60}",None,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Positive,Verify utilization is 25.0 pct when a 2-spot lot has one 30-minute session in the 60-minute window (30/120).,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'K1', true), (<dynamic_id> + 1, <dynamic_id>, 'K2', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '40 minutes', NOW() - INTERVAL '10 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, checkin_at, checkout_at, status) VALUES (<dynamic_id>, <dynamic_id>, NOW() - INTERVAL '40 minutes', NOW() - INTERVAL '10 minutes', 'COMPLETED');",Call GET /lots/<dynamic_id>/utilization?from=<now_minus_60m>&to=<now>,"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'utilization_pct': 25.0, 'occupied_min': 30, 'available_min': 120}",None,"Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id IN (<dynamic_id>, <dynamic_id> + 1); DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;"
TC-003,Positive,Verify utilization is 0.0 pct when the lot has a spot but no sessions in the window.,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'K1', true);",Call GET /lots/<dynamic_id>/utilization?from=<now_minus_60m>&to=<now>,"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'utilization_pct': 0.0, 'occupied_min': 0, 'available_min': 60}",None,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Positive,Verify utilization is 0.0 pct (division-by-zero guard) when the lot has zero spots.,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234');",Call GET /lots/<dynamic_id>/utilization?from=<now_minus_60m>&to=<now>,"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'utilization_pct': 0.0, 'occupied_min': 0, 'available_min': 0}",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Negative,Verify API returns 400 when the 'to' query param is missing.,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234');",Call GET /lots/<dynamic_id>/utilization?from=<now_minus_60m>,HTTP 400 Bad Request. JSON contains {'detail': 'Invalid date format. Please use ISO 8601 (YYYY-MM-DDTHH:MM:SSZ).'},None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Negative,Verify API returns 400 when 'from' is not a valid ISO 8601 datetime.,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234');",Call GET /lots/<dynamic_id>/utilization?from=not-a-date&to=<now>,HTTP 400 Bad Request. JSON contains {'detail': 'Invalid date format. Please use ISO 8601 (YYYY-MM-DDTHH:MM:SSZ).'},None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Negative,Verify API returns 404 when the lot does not exist.,None,Call GET /lots/999999/utilization?from=<now_minus_60m>&to=<now>,HTTP 404 Not Found. JSON contains {'detail': 'Lot with the specified ID does not exist.'},None,None
TC-008,Positive,Verify utilization halves to 33.3 pct for the same 40-minute session when the window is widened to 120 minutes (40/120).,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'K1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '50 minutes', NOW() - INTERVAL '10 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, checkin_at, checkout_at, status) VALUES (<dynamic_id>, <dynamic_id>, NOW() - INTERVAL '50 minutes', NOW() - INTERVAL '10 minutes', 'COMPLETED');",Call GET /lots/<dynamic_id>/utilization?from=<now_minus_120m>&to=<now>,"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'utilization_pct': 33.3, 'occupied_min': 40, 'available_min': 120}",None,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Positive,"Verify a zero-length window (from equals to) returns 0.0 pct with available_min 0 — the empty-range guard, not an error.","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'K1', true);",Call GET /lots/<dynamic_id>/utilization?from=<now>&to=<now>,"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'utilization_pct': 0.0, 'occupied_min': 0, 'available_min': 0}",None,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Positive,"Verify an inverted range (from after to) returns 0.0 pct with available_min 0 — treated as an empty period, never an error.","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner K', 'owner_<dynamic_id>@example.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver K', 'driver_<dynamic_id>@example.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'KPI Lot', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'K1', true);",Call GET /lots/<dynamic_id>/utilization?from=<now>&to=<now_minus_60m>,"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'utilization_pct': 0.0, 'occupied_min': 0, 'available_min': 0}",None,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
