CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify POST /push-subscriptions stores a subscription successfully for an existing session,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot A', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '30 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '2 hours');","Call POST /push-subscriptions with JSON {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}}","HTTP 201 Created. JSON contains {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'subscribed': true}",Execute SQL: SELECT count(*) FROM push_subscriptions WHERE session_id = <dynamic_id> AND endpoint = 'https://fcm.googleapis.com/fcm/send/<dynamic_id>' -> Expected: 1,Execute SQL: DELETE FROM push_subscriptions WHERE session_id = <dynamic_id>; DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Negative,"Verify the SAME endpoint URL registered under a DIFFERENT session is refused - the UNIQUE constraint is on endpoint alone, not on (session_id, endpoint), so a device that re-registers under a new session still collides","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot A', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '30 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '2 hours'); Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id_2>, 'Owner A', 'owner_<dynamic_id_2>@test.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id_2>, 'Driver A', 'driver_<dynamic_id_2>@test.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id_2>, <dynamic_id_2>, 'Lot A', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id_2>, <dynamic_id_2>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id_2>, <dynamic_id_2>, <dynamic_id_2>, <dynamic_id_2>, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '30 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id_2>, <dynamic_id_2>, 'ACTIVE', NOW() - INTERVAL '2 hours');","Call POST /push-subscriptions with JSON {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}} | Call POST /push-subscriptions with JSON {'session_id': <dynamic_id_2>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}}","HTTP 201 Created. JSON contains {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'subscribed': true} | HTTP 409 Conflict. JSON contains {'detail': 'Endpoint already registered'}",Execute SQL: SELECT count(*) FROM push_subscriptions WHERE endpoint = 'https://fcm.googleapis.com/fcm/send/<dynamic_id>' -> Expected: 1,Execute SQL: DELETE FROM push_subscriptions WHERE session_id = <dynamic_id>; DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>; Execute SQL: DELETE FROM push_subscriptions WHERE session_id = <dynamic_id_2>; DELETE FROM sessions WHERE id = <dynamic_id_2>; DELETE FROM reservations WHERE id = <dynamic_id_2>; DELETE FROM spots WHERE id = <dynamic_id_2>; DELETE FROM lots WHERE id = <dynamic_id_2>; DELETE FROM drivers WHERE id = <dynamic_id_2>; DELETE FROM owners WHERE id = <dynamic_id_2>;
TC-003,Negative,Verify POST /push-subscriptions returns 400 when session_id is missing,Mock: None,"Call POST /push-subscriptions with JSON {'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}}",HTTP 400 Bad Request. JSON contains {'detail': 'Session ID is required'},None,None
TC-004,Negative,Verify POST /push-subscriptions returns 400 when endpoint is missing,Mock: None,"Call POST /push-subscriptions with JSON {'session_id': 1, 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}}",HTTP 400 Bad Request. JSON contains {'detail': 'Endpoint is required'},None,None
TC-005,Negative,"Verify POST /push-subscriptions returns 400 when endpoint is whitespace-only - a blank endpoint is a missing endpoint, and the declared status is 400 with a flat detail string, NOT a 422 from a pydantic validator",Mock: None,"Call POST /push-subscriptions with JSON {'session_id': 1, 'endpoint': '   ', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}}",HTTP 400 Bad Request. JSON contains {'detail': 'Endpoint is required'},None,None
TC-006,Negative,Verify POST /push-subscriptions returns 400 when keys is missing,Mock: None,"Call POST /push-subscriptions with JSON {'session_id': 1, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>'}",HTTP 400 Bad Request. JSON contains {'detail': 'Keys are required'},None,None
TC-007,Negative,"Verify POST /push-subscriptions returns 400 when the keys object is missing p256dh - it cannot encrypt a push message, so it is as unusable as no keys at all","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot A', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '30 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '2 hours');","Call POST /push-subscriptions with JSON {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'auth': 'a1b2c3d4e5f6g7h8'}}",HTTP 400 Bad Request. JSON contains {'detail': 'Keys are required'},Execute SQL: SELECT count(*) FROM push_subscriptions WHERE endpoint = 'https://fcm.googleapis.com/fcm/send/<dynamic_id>' -> Expected: 0,Execute SQL: DELETE FROM push_subscriptions WHERE session_id = <dynamic_id>; DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Negative,Verify POST /push-subscriptions returns 400 when the keys object is missing auth,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot A', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '30 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '2 hours');","Call POST /push-subscriptions with JSON {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4'}}",HTTP 400 Bad Request. JSON contains {'detail': 'Keys are required'},Execute SQL: SELECT count(*) FROM push_subscriptions WHERE endpoint = 'https://fcm.googleapis.com/fcm/send/<dynamic_id>' -> Expected: 0,Execute SQL: DELETE FROM push_subscriptions WHERE session_id = <dynamic_id>; DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Negative,Verify POST /push-subscriptions returns 404 when the session does not exist,Mock: None,"Call POST /push-subscriptions with JSON {'session_id': <non_existent_integer_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}}",HTTP 404 Not Found. JSON contains {'detail': 'Session not found'},None,None
TC-010,Negative,"Verify a second subscription with the SAME endpoint URL under the SAME session is refused - endpoint is a UNIQUE column, so a repeat registration is a conflict, never a silent overwrite and never an idempotent success","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot A', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '30 minutes', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, status, checkin_at) VALUES (<dynamic_id>, <dynamic_id>, 'ACTIVE', NOW() - INTERVAL '2 hours');","Call POST /push-subscriptions with JSON {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'keys': {'p256dh': 'BElk3x9QmZ8yT1vW5rN7cL2pS4uA6dF8gH0jK1lM3nO5qR7sT9uV0wX2yZ4', 'auth': 'a1b2c3d4e5f6g7h8'}} twice (the same endpoint URL both times)","HTTP 201 Created. JSON contains {'session_id': <dynamic_id>, 'endpoint': 'https://fcm.googleapis.com/fcm/send/<dynamic_id>', 'subscribed': true} | HTTP 409 Conflict. JSON contains {'detail': 'Endpoint already registered'}",Execute SQL: SELECT count(*) FROM push_subscriptions WHERE session_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM push_subscriptions WHERE session_id = <dynamic_id>; DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
