CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify GET /web/bookings/new with a session renders a select with the member's vehicle plate,"Call POST /web/signup with form data {'name': 'Member <dynamic_id>', 'email': 'member_<dynamic_id>@test.com', 'password': 'Passw0rd!'} (do not follow redirect, keep session cookie); Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, owner_id, name, hourly_rate) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO users (id, name, email, password_hash, phone, created_at) VALUES (<dynamic_id> + 3, 'Member <dynamic_id>', 'member_<dynamic_id>@test.com', 'x', '0812345678', NOW()); INSERT INTO vehicles (id, user_id, plate, created_at) VALUES ('11111111-1111-1111-1111-111111111111', <dynamic_id> + 3, 'กข1234', NOW())",Call GET /web/bookings/new?lot_id=<dynamic_id> + 1 with the session cookie,"HTTP 200 OK. HTML contains ['<select name=""vehicle_id"">', '<option value=""11111111-1111-1111-1111-111111111111"">กข1234</option>']",None,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id> + 3; DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Positive,Verify GET /web/bookings/new with a session renders one option per vehicle (3 vehicles),"Call POST /web/signup with form data {'name': 'Member <dynamic_id>', 'email': 'member_<dynamic_id>@test.com', 'password': 'Passw0rd!'} (do not follow redirect, keep session cookie); Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, owner_id, name, hourly_rate) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO users (id, name, email, password_hash, phone, created_at) VALUES (<dynamic_id> + 3, 'Member <dynamic_id>', 'member_<dynamic_id>@test.com', 'x', '0812345678', NOW()); INSERT INTO vehicles (id, user_id, plate, created_at) VALUES ('11111111-1111-1111-1111-111111111111', <dynamic_id> + 3, 'กข1234', NOW()); INSERT INTO vehicles (id, user_id, plate, created_at) VALUES ('22222222-2222-2222-2222-222222222222', <dynamic_id> + 3, 'คง5678', NOW()); INSERT INTO vehicles (id, user_id, plate, created_at) VALUES ('33333333-3333-3333-3333-333333333333', <dynamic_id> + 3, 'งง9012', NOW())",Call GET /web/bookings/new?lot_id=<dynamic_id> + 1 with the session cookie,"HTTP 200 OK. HTML contains ['<select name=""vehicle_id"">', '<option value=""11111111-1111-1111-1111-111111111111"">กข1234</option>', '<option value=""22222222-2222-2222-2222-222222222222"">คง5678</option>', '<option value=""33333333-3333-3333-3333-333333333333"">งง9012</option>']",None,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id> + 3; DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,Verify GET /web/bookings/new with a session and zero vehicles renders empty select with hint text and profile link,"Call POST /web/signup with form data {'name': 'Member <dynamic_id>', 'email': 'member_<dynamic_id>@test.com', 'password': 'Passw0rd!'} (do not follow redirect, keep session cookie); Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, owner_id, name, hourly_rate) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO users (id, name, email, password_hash, phone, created_at) VALUES (<dynamic_id> + 3, 'Member <dynamic_id>', 'member_<dynamic_id>@test.com', 'x', '0812345678', NOW())",Call GET /web/bookings/new?lot_id=<dynamic_id> + 1 with the session cookie,"HTTP 200 OK. HTML contains ['<select name=""vehicle_id"">', 'ยังไม่มีรถในโปรไฟล์ — เพิ่มรถได้ที่หน้าโปรไฟล์', 'href=""/web/profile""']",None,Execute SQL: DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Positive,Verify GET /web/bookings/new with NO session renders the page without the vehicle select (byte-identical to before this card),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, owner_id, name, hourly_rate) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true)",Call GET /web/bookings/new?lot_id=<dynamic_id> + 1 (no session cookie),"HTTP 200 OK. HTML contains ['จองในชื่อ', 'Lot <dynamic_id>']",None,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Positive,Verify POST /web/bookings with a session and an owned vehicle writes the plate to the bridged driver and creates the booking,Same seed as TC-001,"Call POST /web/bookings with form data {'driver_id': 1, 'lot_id': <dynamic_id> + 1, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_120m>', 'vehicle_id': '11111111-1111-1111-1111-111111111111'} with the session cookie","HTTP 200 OK. HTML contains ['จองสำเร็จ', 'ที่จอดถูกล็อกไว้']",Execute SQL: SELECT plate FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3) -> Expected: กข1234,Execute SQL: DELETE FROM reservations WHERE driver_id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM vehicles WHERE user_id = <dynamic_id> + 3; DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Positive,"Verify POST /web/bookings with a session and 3 vehicles, picking the 2nd, writes that vehicle's plate",Same seed as TC-002,"Call POST /web/bookings with form data {'driver_id': 1, 'lot_id': <dynamic_id> + 1, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_120m>', 'vehicle_id': '22222222-2222-2222-2222-222222222222'} with the session cookie","HTTP 200 OK. HTML contains ['จองสำเร็จ', 'ที่จอดถูกล็อกไว้']",Execute SQL: SELECT plate FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3) -> Expected: คง5678,Execute SQL: DELETE FROM reservations WHERE driver_id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM vehicles WHERE user_id = <dynamic_id> + 3; DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Positive,Verify POST /web/bookings with a session and NO vehicle_id creates the booking and leaves drivers.plate NULL (PLRS-97 suite stays green),Same seed as TC-003,"Call POST /web/bookings with form data {'driver_id': 1, 'lot_id': <dynamic_id> + 1, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_120m>'} with the session cookie","HTTP 200 OK. HTML contains ['จองสำเร็จ', 'ที่จอดถูกล็อกไว้']",Execute SQL: SELECT plate FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3) -> Expected: NULL,Execute SQL: DELETE FROM reservations WHERE driver_id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Positive,Verify POST /web/bookings with NO session honours the submitted driver_id and does not touch drivers.plate,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, owner_id, name, hourly_rate) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id> + 3, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com')","Call POST /web/bookings with form data {'driver_id': <dynamic_id> + 3, 'lot_id': <dynamic_id> + 1, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_120m>'} (no session cookie)","HTTP 200 OK. HTML contains ['จองสำเร็จ', 'ที่จอดถูกล็อกไว้']",Execute SQL: SELECT plate FROM drivers WHERE id = <dynamic_id> + 3 -> Expected: NULL,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id> + 3; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Negative,Verify POST /web/bookings with a session and a vehicle_id belonging to another member returns 'Vehicle not found' and does NOT create the booking,"Same seed as TC-001, plus: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id> + 10, 'Other Owner', 'other_owner_<dynamic_id>@test.com', true); INSERT INTO users (id, name, email, password_hash, phone, created_at) VALUES (<dynamic_id> + 11, 'Other User', 'other_user_<dynamic_id>@test.com', 'x', '0812345678', NOW()); INSERT INTO vehicles (id, user_id, plate, created_at) VALUES ('44444444-4444-4444-4444-444444444444', <dynamic_id> + 11, 'จง9012', NOW())","Call POST /web/bookings with form data {'driver_id': 1, 'lot_id': <dynamic_id> + 1, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_120m>', 'vehicle_id': '44444444-4444-4444-4444-444444444444'} with the session cookie",HTTP 200 OK. HTML contains ['Vehicle not found'],Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3) -> Expected: 0; SELECT plate FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3) -> Expected: NULL,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id> + 11; DELETE FROM users WHERE id = <dynamic_id> + 11; DELETE FROM owners WHERE id = <dynamic_id> + 10; DELETE FROM vehicles WHERE user_id = <dynamic_id> + 3; DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Negative,Verify POST /web/bookings with a session and vehicle_id='not-a-uuid' returns 'Vehicle not found' (not a 500) and does NOT create the booking,Same seed as TC-001,"Call POST /web/bookings with form data {'driver_id': 1, 'lot_id': <dynamic_id> + 1, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_120m>', 'vehicle_id': 'not-a-uuid'} with the session cookie",HTTP 200 OK. HTML contains ['Vehicle not found'],Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3) -> Expected: 0; SELECT plate FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3) -> Expected: NULL,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id> + 3; DELETE FROM drivers WHERE id = (SELECT driver_id FROM users WHERE id = <dynamic_id> + 3); DELETE FROM users WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
