CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Booking a free spot for a 2-hour window returns 201 SOFT_LOCKED with price = ceil(2h)*40 = 80,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_driver_id>, 'Driver', 'driver_<dynamic_driver_id>@x.com'); Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_lot_id>, 'Lot A', 40); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_spot_id>, <dynamic_lot_id>, 'A-1', true)","Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'start_time': '10:00', 'end_time': '12:00'}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 80}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_driver_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_driver_id>; DELETE FROM spots WHERE lot_id = <dynamic_lot_id>; DELETE FROM lots WHERE id = <dynamic_lot_id>; DELETE FROM drivers WHERE id = <dynamic_driver_id>
TC-002,Positive,A 30-minute window is billed as a whole hour: price = ceil(0.5h)*40 = 40,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_driver_id>, 'Driver', 'driver_<dynamic_driver_id>@x.com'); Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_lot_id>, 'Lot A', 40); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_spot_id>, <dynamic_lot_id>, 'A-1', true)","Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'start_time': '10:00', 'end_time': '10:30'}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 40}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_driver_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_driver_id>; DELETE FROM spots WHERE lot_id = <dynamic_lot_id>; DELETE FROM lots WHERE id = <dynamic_lot_id>; DELETE FROM drivers WHERE id = <dynamic_driver_id>
TC-003,Negative,409 when every spot in the lot is already soft-locked for an overlapping window,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_driver_id>, 'Driver', 'driver_<dynamic_driver_id>@x.com'); Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_lot_id>, 'Lot A', 40); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_spot_id>, <dynamic_lot_id>, 'A-1', true); Execute SQL: INSERT INTO reservations (driver_id, spot_id, lot_id, start_time, end_time, status, lock_expires_at) VALUES (<dynamic_driver_id>, <dynamic_spot_id>, <dynamic_lot_id>, '1900-01-01 10:00:00', '1900-01-01 12:00:00', 'SOFT_LOCKED', NOW() + INTERVAL '300 seconds')","Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'start_time': '10:00', 'end_time': '12:00'}",HTTP 409 Conflict. JSON contains {'detail': 'No free spot available for the requested window'},None,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_driver_id>; DELETE FROM spots WHERE lot_id = <dynamic_lot_id>; DELETE FROM lots WHERE id = <dynamic_lot_id>; DELETE FROM drivers WHERE id = <dynamic_driver_id>
TC-004,Negative,400 when start_time is after end_time,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_driver_id>, 'Driver', 'driver_<dynamic_driver_id>@x.com'); Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_lot_id>, 'Lot A', 40); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_spot_id>, <dynamic_lot_id>, 'A-1', true)","Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'start_time': '12:00', 'end_time': '10:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time must be before end time'},None,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_driver_id>; DELETE FROM spots WHERE lot_id = <dynamic_lot_id>; DELETE FROM lots WHERE id = <dynamic_lot_id>; DELETE FROM drivers WHERE id = <dynamic_driver_id>
TC-005,Negative,400 when start_time equals end_time (zero-length window),"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_driver_id>, 'Driver', 'driver_<dynamic_driver_id>@x.com'); Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_lot_id>, 'Lot A', 40); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_spot_id>, <dynamic_lot_id>, 'A-1', true)","Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'start_time': '10:00', 'end_time': '10:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time must be before end time'},None,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_driver_id>; DELETE FROM spots WHERE lot_id = <dynamic_lot_id>; DELETE FROM lots WHERE id = <dynamic_lot_id>; DELETE FROM drivers WHERE id = <dynamic_driver_id>
TC-006,Negative,400 when driver_id is missing,None,"Call POST /bookings with JSON {'lot_id': <dynamic_lot_id>, 'start_time': '10:00', 'end_time': '12:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Driver ID is required'},None,None
TC-007,Negative,400 when lot_id is missing,None,"Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'start_time': '10:00', 'end_time': '12:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Lot ID is required'},None,None
TC-008,Negative,400 when start_time is missing,None,"Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'end_time': '12:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time is required'},None,None
TC-009,Negative,400 when end_time is missing,None,"Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'start_time': '10:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'End time is required'},None,None
TC-010,Security,SQL injection in start_time is rejected safely as 400 (no 500) and does NOT drop the drivers table,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_driver_id>, 'Driver', 'driver_<dynamic_driver_id>@x.com'); Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_lot_id>, 'Lot A', 40); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_spot_id>, <dynamic_lot_id>, 'A-1', true)","Call POST /bookings with JSON {'driver_id': <dynamic_driver_id>, 'lot_id': <dynamic_lot_id>, 'start_time': ""'; DROP TABLE drivers;--"", 'end_time': '12:00'}",HTTP 400 Bad Request. The request is rejected safely (never HTTP 500),Execute SQL: SELECT count(*) FROM drivers WHERE id = <dynamic_driver_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_driver_id>; DELETE FROM spots WHERE lot_id = <dynamic_lot_id>; DELETE FROM lots WHERE id = <dynamic_lot_id>; DELETE FROM drivers WHERE id = <dynamic_driver_id>
