CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify POST /bookings creates a same-day reservation with 201 and SOFT_LOCKED status,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'start_time': '10:00', 'end_time': '11:00', 'overnight': false}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 40}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND spot_id = <dynamic_id> + 2 -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-002,Positive,Verify POST /bookings creates an overnight reservation with 201 and price 80 for 2-hour window,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'start_time': '23:00', 'end_time': '01:00', 'overnight': true}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 80}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND spot_id = <dynamic_id> + 2 -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-003,Negative,Verify POST /bookings returns 400 when start_time >= end_time for same-day booking,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'start_time': '10:00', 'end_time': '10:00', 'overnight': false}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time must be before end time'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-004,Negative,Verify POST /bookings returns 400 when overnight=true but end_time is later than start_time,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'start_time': '23:00', 'end_time': '01:30', 'overnight': true}",HTTP 400 Bad Request. JSON contains {'detail': 'Overnight booking requires an end time at or before the start time'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-005,Negative,Verify POST /bookings returns 400 when driver_id is missing,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'lot_id': <dynamic_id> + 1, 'start_time': '10:00', 'end_time': '11:00', 'overnight': false}",HTTP 400 Bad Request. JSON contains {'detail': 'Driver ID is required'},Execute SQL: SELECT count(*) FROM reservations WHERE spot_id = <dynamic_id> + 2 -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-006,Negative,Verify POST /bookings returns 400 when lot_id is missing,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'start_time': '10:00', 'end_time': '11:00', 'overnight': false}",HTTP 400 Bad Request. JSON contains {'detail': 'Lot ID is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-007,Negative,Verify POST /bookings returns 400 when start_time is missing,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'end_time': '11:00', 'overnight': false}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-008,Negative,Verify POST /bookings returns 400 when end_time is missing,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'start_time': '10:00', 'overnight': false}",HTTP 400 Bad Request. JSON contains {'detail': 'End time is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-009,Negative,Verify POST /bookings returns 400 when start_time contains SQL injection string,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'start_time': '10:00\'; DROP TABLE reservations;--', 'end_time': '11:00', 'overnight': false}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time must be before end time'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id>;
TC-010,Negative,Verify concurrency guard: two simultaneous requests for the last free spot in the same lot result in exactly one 201 and one 409,"Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id> + 100, 'Driver <dynamic_id> + 100', 'driver_<dynamic_id>_2@test.com'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 1, 'Lot <dynamic_id>', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A1');","Fire POST /bookings CONCURRENTLY (async/thread) with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id> + 1, 'start_time': '10:00', 'end_time': '11:00', 'overnight': false} | Fire POST /bookings CONCURRENTLY (async/thread) with JSON {'driver_id': <dynamic_id> + 100, 'lot_id': <dynamic_id> + 1, 'start_time': '10:00', 'end_time': '11:00', 'overnight': false}","HTTP 201 Created. JSON contains {'status': 'SOFT_LOCKED', 'lock_ttl_sec': 300, 'price': 40} | HTTP 409 Conflict. JSON contains {'detail': 'No free spot available for the requested window'}",Execute SQL: SELECT count(*) FROM reservations WHERE spot_id = <dynamic_id> + 2 AND status = 'SOFT_LOCKED' -> Expected: 1,"Execute SQL: DELETE FROM reservations WHERE driver_id IN (<dynamic_id>, <dynamic_id> + 100); DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id IN (<dynamic_id>, <dynamic_id> + 100);"
