CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,"Verify GET /web/owner renders the single-column workflow layout (1 สมัครเจ้าของลาน → 2 สร้างลานจอด → 3 เพิ่มช่องจอด → 4 แก้พิกัดลานเดิม), loads Leaflet 1.9.4, wires both htmx forms to their result anchors, and has NO 'คัดพิกัดจาก Google Maps' link",Mock: None,Call GET /web/owner,"HTTP 200 OK. HTML contains ['จัดการลาน + ช่องจอด', 'สมัครเจ้าของลาน', 'สร้างลานจอด', 'เพิ่มช่องจอด', 'แก้พิกัดลานเดิม', 'leaflet@1.9.4', 'hx-post=""/web/owner/lots""', 'hx-target=""#lot-result""', 'id=""lot-result""', 'hx-post=""/web/owner/coordinates""', 'hx-target=""#coords-result""', 'id=""coords-result""']",None,None
TC-002,Positive,"Verify the create-lot map's initial marker is at Bangkok center (13.7563, 100.5018) with lat/lng inputs pre-filled to 6 decimals",Mock: None,Call GET /web/owner,"HTTP 200 OK. HTML contains ['value=""13.756300""', 'value=""100.501800""']",None,None
TC-003,Positive,"Verify tapping the create-lot map at (13.756331, 100.501762) updates the lat/lng inputs to exactly 6 decimal places",Mock: None,"Call GET /web/owner; execute JS: simulate map_action 'tap at (13.756331, 100.501762) on create-lot map'","HTTP 200 OK. HTML contains ['value=""13.756331""', 'value=""100.501762""']",None,None
TC-004,Positive,"Verify dragging the create-lot marker to (13.750000, 100.500000) updates the lat/lng inputs to exactly 6 decimal places",Mock: None,"Call GET /web/owner; execute JS: simulate map_action 'drag create-lot marker to (13.750000, 100.500000)'","HTTP 200 OK. HTML contains ['value=""13.750000""', 'value=""100.500000""']",None,None
TC-005,Positive,Verify typing '13.75' into the create-lot lat input preserves the typed value (no reformatting) and the marker moves,Mock: None,Call GET /web/owner; execute JS: simulate map_action 'type '13.75' into lat input on create-lot map',"HTTP 200 OK. HTML contains ['value=""13.75""']",None,None
TC-006,Positive,Verify typing 'abc' into the create-lot lat input does NOT move the marker and causes no JS error (value preserved as typed),Mock: None,Call GET /web/owner; execute JS: simulate map_action 'type 'abc' into lat input on create-lot map'; assert no JS error thrown,"HTTP 200 OK. HTML contains ['value=""abc""']",None,None
TC-007,Positive,"Verify selecting a lot WITH coordinates (lat=13.7563, lng=100.5018) in the edit-coordinates dropdown jumps the marker and inputs to that lot's coordinates at 6 decimals","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); Execute SQL: INSERT INTO lots (id, owner_id, name, hourly_rate, lat, lng) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot A', 40, 13.7563, 100.5018)","Call GET /web/owner; execute JS: simulate map_action 'select lot with lat=13.7563, lng=100.5018 in edit dropdown'","HTTP 200 OK. HTML contains ['value=""13.756300""', 'value=""100.501800""']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Positive,"Verify selecting a lot with NO coordinates in the edit-coordinates dropdown starts the marker at Bangkok center (13.7563, 100.5018) with inputs filled","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); Execute SQL: INSERT INTO lots (id, owner_id, name, hourly_rate, lat, lng) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot B', 40, NULL, NULL)",Call GET /web/owner; execute JS: simulate map_action 'select lot with NO coordinates in edit dropdown',"HTTP 200 OK. HTML contains ['value=""13.756300""', 'value=""100.501800""']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Positive,"Verify the create-lot form submits with map-picked coordinates (lat=13.756331, lng=100.501762) and creates the lot via POST /web/owner/lots","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /web/owner/lots with form data {'name': 'Lot C', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234', 'lat': '13.756331', 'lng': '100.501762'}",HTTP 200 OK. HTML contains ['ถูกสร้างแล้ว'],Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> AND name = 'Lot C' AND lat = 13.756331 AND lng = 100.501762 -> Expected: 1,Execute SQL: DELETE FROM lots WHERE owner_id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Positive,"Verify the edit-coordinates form submits with map-picked coordinates (lat=13.750000, lng=100.500000) and updates the lot via POST /web/owner/coordinates","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); Execute SQL: INSERT INTO lots (id, owner_id, name, hourly_rate, lat, lng) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot D', 40, 13.7563, 100.5018)","Call POST /web/owner/coordinates with form data {'lot_id': <dynamic_id> + 1, 'lat': '13.750000', 'lng': '100.500000'}","HTTP 200 OK. HTML contains ['[SUCCESS] พิกัดลาน Lot D อัปเดตแล้ว: 13.750000, 100.500000']",Execute SQL: SELECT count(*) FROM lots WHERE id = <dynamic_id> + 1 AND lat = 13.750000 AND lng = 100.500000 -> Expected: 1,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-011,Negative,Verify POST /web/owner/lots with missing name returns HTTP 200 with inline error 'Name is required' (inherited from PLRS-98),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /web/owner/lots with form data {'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234', 'lat': '13.756331', 'lng': '100.501762'}",HTTP 200 OK. HTML contains ['Name is required'],Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-012,Negative,Verify POST /web/owner/lots with missing owner_id returns HTTP 200 with inline error 'Owner ID is required' (inherited from PLRS-98),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /web/owner/lots with form data {'name': 'Lot E', 'hourly_rate': 40, 'wall_code': '1234', 'lat': '13.756331', 'lng': '100.501762'}",HTTP 200 OK. HTML contains ['Owner ID is required'],Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-013,Negative,Verify POST /web/owner/lots with invalid wall_code returns HTTP 200 with inline error 'Wall code must be a 4-digit numeric value' (inherited from PLRS-98),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /web/owner/lots with form data {'name': 'Lot F', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '12ab', 'lat': '13.756331', 'lng': '100.501762'}",HTTP 200 OK. HTML contains ['Wall code must be a 4-digit numeric value'],Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-014,Negative,Verify POST /web/owner/lots with out-of-range lat returns HTTP 200 with inline error 'Invalid coordinates' (inherited from PLRS-98),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /web/owner/lots with form data {'name': 'Lot G', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234', 'lat': '91.0', 'lng': '100.501762'}",HTTP 200 OK. HTML contains ['Invalid coordinates'],Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-015,Negative,Verify POST /web/owner/coordinates with a non-existent lot_id returns HTTP 200 with inline error 'Lot not found' (inherited from PLRS-98),Mock: None,"Call POST /web/owner/coordinates with form data {'lot_id': <non_existent_integer_id>, 'lat': '13.750000', 'lng': '100.500000'}",HTTP 200 OK. HTML contains ['Lot not found'],None,None
TC-016,Negative,Verify POST /web/owner/coordinates with missing lat returns HTTP 200 with inline error 'Invalid coordinates' (inherited from PLRS-98),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); Execute SQL: INSERT INTO lots (id, owner_id, name, hourly_rate, lat, lng) VALUES (<dynamic_id> + 1, <dynamic_id>, 'Lot H', 40, 13.7563, 100.5018)","Call POST /web/owner/coordinates with form data {'lot_id': <dynamic_id> + 1, 'lng': '100.500000'}",HTTP 200 OK. HTML contains ['Invalid coordinates'],Execute SQL: SELECT lat FROM lots WHERE id = <dynamic_id> + 1 -> Expected: 13.7563,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
