CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify API creates owner successfully with valid name and email,None,"Call POST /owners with JSON {'name': 'Acme Parking', 'email': 'ops@acme.com'}","HTTP 201 Created. JSON contains {'name': 'Acme Parking', 'email': 'ops@acme.com', 'subscription_active': true}",Execute SQL: SELECT count(*) FROM owners WHERE email = 'ops@acme.com' -> Expected: 1,Execute SQL: DELETE FROM owners WHERE email = 'ops@acme.com';
TC-002,Negative,Verify API returns 400 when name is missing,None,Call POST /owners with JSON {'email': 'ops@acme.com'},HTTP 400 Bad Request. JSON contains {'detail': 'Name is required'},None,None
TC-003,Negative,Verify API returns 400 when email is missing,None,Call POST /owners with JSON {'name': 'Acme Parking'},HTTP 400 Bad Request. JSON contains {'detail': 'Email is required'},None,None
TC-004,Negative,Verify API returns 409 when email is duplicate,"Execute SQL: INSERT INTO owners (name, email, subscription_active) VALUES ('Acme Parking', 'duplicate@acme.com', true)","Call POST /owners with JSON {'name': 'Acme Parking', 'email': 'duplicate@acme.com'}",HTTP 409 Conflict. JSON contains {'detail': 'Email already exists'},None,Execute SQL: DELETE FROM owners WHERE email = 'duplicate@acme.com';
TC-005,Negative,Verify API returns 400 when name is empty string,None,"Call POST /owners with JSON {'name': '', 'email': 'ops@acme.com'}",HTTP 400 Bad Request. JSON contains {'detail': 'Name is required'},None,None
TC-006,Negative,Verify API returns 400 when email is empty string,None,"Call POST /owners with JSON {'name': 'Acme Parking', 'email': ''}",HTTP 400 Bad Request. JSON contains {'detail': 'Email is required'},None,None
TC-007,Positive,"Verify API accepts a name containing a SQL-injection payload (stored as data via the ORM, not executed) -> 201",None,"Call POST /owners with JSON {'name': '; DROP TABLE owners;--', 'email': 'sec1@test.com'}",HTTP 201 Created. JSON contains {'email': 'sec1@test.com'},None,Execute SQL: DELETE FROM owners WHERE email = 'sec1@test.com'
TC-008,Positive,Verify API accepts an email containing a SQL-injection payload (stored as data) -> 201,None,"Call POST /owners with JSON {'name': 'SecTest8', 'email': '; DROP TABLE owners;--'}",HTTP 201 Created. JSON contains {'name': 'SecTest8'},None,Execute SQL: DELETE FROM owners WHERE name = 'SecTest8'
TC-009,Positive,"Verify API accepts a name containing an XSS payload (stored literally, not executed server-side) -> 201",None,"Call POST /owners with JSON {'name': '<script>alert(1)</script>', 'email': 'sec9@test.com'}",HTTP 201 Created. JSON contains {'email': 'sec9@test.com'},None,Execute SQL: DELETE FROM owners WHERE email = 'sec9@test.com'
TC-010,Positive,Verify API accepts an email containing an XSS payload (stored literally) -> 201,None,"Call POST /owners with JSON {'name': 'SecTest10', 'email': '<script>alert(1)</script>'}",HTTP 201 Created. JSON contains {'name': 'SecTest10'},None,Execute SQL: DELETE FROM owners WHERE name = 'SecTest10'
