CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify POST /lots accepts valid lat/lng and creates lot with coordinates (201 Created),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Siam Square Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 50, 'wall_code': '1234', 'lat': 13.7456, 'lng': 100.5342}","HTTP 201 Created. JSON contains {'name': 'Siam Square Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 50, 'wall_code': '1234', 'spot_count': 0, 'lat': 13.7456, 'lng': 100.5342}",Execute SQL: SELECT count(*) FROM lots WHERE name = 'Siam Square Lot' AND owner_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM lots WHERE owner_id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Positive,Verify POST /lots without lat/lng creates lot with null coordinates (additive regression — PLRS-4 behaviour unchanged),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Old Lot No Coords', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '5678'}","HTTP 201 Created. JSON contains {'name': 'Old Lot No Coords', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '5678', 'spot_count': 0, 'lat': None, 'lng': None}",Execute SQL: SELECT lat FROM lots WHERE name = 'Old Lot No Coords' AND owner_id = <dynamic_id> -> Expected: NULL,Execute SQL: DELETE FROM lots WHERE owner_id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,"Verify POST /lots accepts boundary values lat=90, lng=180 (inclusive upper bounds) with 201 Created","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Boundary Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '9999', 'lat': 90, 'lng': 180}","HTTP 201 Created. JSON contains {'name': 'Boundary Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '9999', 'spot_count': 0, 'lat': 90, 'lng': 180}","Execute SQL: SELECT lat, lng FROM lots WHERE name = 'Boundary Lot' AND owner_id = <dynamic_id> -> Expected: 90, 180",Execute SQL: DELETE FROM lots WHERE owner_id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Positive,Verify POST /lots accepts boundary value lng=-180 (inclusive lower bound) with 201 Created,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Lower Bound Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '8888', 'lat': 0, 'lng': -180}","HTTP 201 Created. JSON contains {'name': 'Lower Bound Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '8888', 'spot_count': 0, 'lat': 0, 'lng': -180}","Execute SQL: SELECT lat, lng FROM lots WHERE name = 'Lower Bound Lot' AND owner_id = <dynamic_id> -> Expected: 0, -180",Execute SQL: DELETE FROM lots WHERE owner_id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Negative,Verify POST /lots returns 400 Invalid coordinates when lat=91 exceeds upper bound,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Bad Lat Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1111', 'lat': 91, 'lng': 100}",HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Negative,Verify POST /lots returns 400 Invalid coordinates when lat=90.000001 is just above upper bound,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Over Bound Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '2222', 'lat': 90.000001, 'lng': 100}",HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Negative,Verify POST /lots returns 400 Invalid coordinates when lng=-181 is below lower bound,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Bad Lng Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '3333', 'lat': 0, 'lng': -181}",HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Negative,Verify POST /lots returns 400 Invalid coordinates when lat is present but lng is missing,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Missing Lng Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '4444', 'lat': 13.7}",HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Negative,Verify POST /lots returns 400 Invalid coordinates when lng is present but lat is missing,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Missing Lat Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '5555', 'lng': 100.5}",HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Negative,Verify POST /lots returns 400 Invalid coordinates when lat is not parseable as a float ('abc'),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Parse Fail Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '6666', 'lat': 'abc', 'lng': 100}",HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
