CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify GET /web/signup renders the signup form page with all fields and helper text,Mock: None,Call GET /web/signup,"HTTP 200 OK. HTML contains ['สมัครสมาชิก', 'name', 'email', 'phone', 'password', 'อย่างน้อย 8 ตัวอักษร', 'hx-post=""/web/signup""', 'hx-target=""#auth-result""', 'id=""auth-result""']",None,None
TC-002,Positive,"Verify POST /web/signup creates a user, auto-logs in, and redirects to /web when no next is provided",Mock: None,"Call POST /web/signup with form data {'name': 'สมชาย ใจดี', 'email': 'somchai_<dynamic_id>@qa.plrs.test', 'phone': '0812345678', 'password': '12345678'}","HTTP 303 See Other. Response header Location = /web. HTML contains ['สมชาย ใจดี', 'ออกจากระบบ']",Execute SQL: SELECT count(*) FROM users WHERE email = 'somchai_<dynamic_id>@qa.plrs.test' -> Expected: 1,Execute SQL: DELETE FROM users WHERE email = 'somchai_<dynamic_id>@qa.plrs.test';
TC-003,Positive,Verify POST /web/signup with next=/web/bookings/new redirects to that path (open-redirect guard allows /web paths),Mock: None,"Call POST /web/signup with form data {'name': 'สมชาย ใจดี', 'email': 'somchai_next_<dynamic_id>@qa.plrs.test', 'phone': '0812345678', 'password': '12345678', 'next': '/web/bookings/new'}","HTTP 303 See Other. Response header Location = /web/bookings/new. HTML contains ['สมชาย ใจดี', 'ออกจากระบบ']",Execute SQL: SELECT count(*) FROM users WHERE email = 'somchai_next_<dynamic_id>@qa.plrs.test' -> Expected: 1,Execute SQL: DELETE FROM users WHERE email = 'somchai_next_<dynamic_id>@qa.plrs.test';
TC-004,Positive,Verify POST /web/signup with next=https://evil.example ignores the off-site path and redirects to /web (open-redirect guard),Mock: None,"Call POST /web/signup with form data {'name': 'สมชาย ใจดี', 'email': 'somchai_evil_<dynamic_id>@qa.plrs.test', 'phone': '0812345678', 'password': '12345678', 'next': 'https://evil.example'}","HTTP 303 See Other. Response header Location = /web. HTML contains ['สมชาย ใจดี', 'ออกจากระบบ']",Execute SQL: SELECT count(*) FROM users WHERE email = 'somchai_evil_<dynamic_id>@qa.plrs.test' -> Expected: 1,Execute SQL: DELETE FROM users WHERE email = 'somchai_evil_<dynamic_id>@qa.plrs.test';
TC-005,Negative,Verify POST /web/signup with an already-registered email (case-insensitive) returns inline error 'This email is already registered' with a link to /web/login,"Call POST /web/signup with form data {'name': 'Existing User', 'email': 'existing_<dynamic_id>@qa.plrs.test', 'phone': '0811111111', 'password': '12345678'}","Call POST /web/signup with form data {'name': 'New User', 'email': 'EXISTING_<dynamic_id>@QA.PLRS.TEST', 'phone': '0822222222', 'password': '12345678'}","HTTP 200 OK. HTML contains ['This email is already registered', 'href=""/web/login""']","Execute SQL: SELECT count(*) FROM users WHERE email = 'existing_<dynamic_id>@qa.plrs.test' -> Expected: 1 (only the original row exists, no duplicate created)",Execute SQL: DELETE FROM users WHERE email = 'existing_<dynamic_id>@qa.plrs.test';
TC-006,Negative,Verify POST /web/signup with password shorter than 8 characters returns inline error 'Password must be at least 8 characters',Mock: None,"Call POST /web/signup with form data {'name': 'Short Pwd', 'email': 'shortpwd_<dynamic_id>@qa.plrs.test', 'phone': '0833333333', 'password': '1234567'}",HTTP 200 OK. HTML contains ['Password must be at least 8 characters'],Execute SQL: SELECT count(*) FROM users WHERE email = 'shortpwd_<dynamic_id>@qa.plrs.test' -> Expected: 0 (no user created),None
TC-007,Positive,Verify POST /web/signup with password of exactly 8 characters succeeds (boundary value passes),Mock: None,"Call POST /web/signup with form data {'name': 'Boundary Pwd', 'email': 'boundary_<dynamic_id>@qa.plrs.test', 'phone': '0844444444', 'password': '12345678'}","HTTP 303 See Other. Response header Location = /web. HTML contains ['Boundary Pwd', 'ออกจากระบบ']",Execute SQL: SELECT count(*) FROM users WHERE email = 'boundary_<dynamic_id>@qa.plrs.test' -> Expected: 1,Execute SQL: DELETE FROM users WHERE email = 'boundary_<dynamic_id>@qa.plrs.test';
TC-008,Positive,Verify GET /web/login renders the login form page with email and password fields,Mock: None,Call GET /web/login,"HTTP 200 OK. HTML contains ['เข้าสู่ระบบ', 'email', 'password', 'hx-post=""/web/login""', 'hx-target=""#auth-result""', 'id=""auth-result""']",None,None
TC-009,Positive,Verify GET /web/login?next=/web/profile renders the hidden next field with the /web path value,Mock: None,Call GET /web/login?next=/web/profile,"HTTP 200 OK. HTML contains ['เข้าสู่ระบบ', 'email', 'password', 'value=""/web/profile""']",None,None
TC-010,Positive,Verify POST /web/login with valid credentials sets plrs_session cookie and redirects to /web when no next is provided,"Call POST /web/signup with form data {'name': 'Login User', 'email': 'login_<dynamic_id>@qa.plrs.test', 'phone': '0855555555', 'password': '12345678'}","Call POST /web/login with form data {'email': 'login_<dynamic_id>@qa.plrs.test', 'password': '12345678'}","HTTP 303 See Other. Response header Location = /web. HTML contains ['Login User', 'ออกจากระบบ']",None,Execute SQL: DELETE FROM users WHERE email = 'login_<dynamic_id>@qa.plrs.test';
TC-011,Positive,Verify POST /web/login with next=https://evil.example ignores the off-site path and redirects to /web (open-redirect guard),"Call POST /web/signup with form data {'name': 'Login Evil', 'email': 'loginevil_<dynamic_id>@qa.plrs.test', 'phone': '0866666666', 'password': '12345678'}","Call POST /web/login with form data {'email': 'loginevil_<dynamic_id>@qa.plrs.test', 'password': '12345678', 'next': 'https://evil.example'}","HTTP 303 See Other. Response header Location = /web. HTML contains ['Login Evil', 'ออกจากระบบ']",None,Execute SQL: DELETE FROM users WHERE email = 'loginevil_<dynamic_id>@qa.plrs.test';
TC-012,Negative,Verify POST /web/login with wrong password returns inline error 'Invalid email or password' (does not reveal which was wrong),"Call POST /web/signup with form data {'name': 'Wrong Pwd', 'email': 'wrongpwd_<dynamic_id>@qa.plrs.test', 'phone': '0877777777', 'password': '12345678'}","Call POST /web/login with form data {'email': 'wrongpwd_<dynamic_id>@qa.plrs.test', 'password': 'wrongpass'}",HTTP 200 OK. HTML contains ['Invalid email or password'],None,Execute SQL: DELETE FROM users WHERE email = 'wrongpwd_<dynamic_id>@qa.plrs.test';
TC-013,Negative,Verify POST /web/login with unknown email returns the same inline error 'Invalid email or password' (no user enumeration),Mock: None,"Call POST /web/login with form data {'email': 'nobody_<dynamic_id>@qa.plrs.test', 'password': '12345678'}",HTTP 200 OK. HTML contains ['Invalid email or password'],None,None
TC-014,Positive,Verify POST /web/logout clears the plrs_session cookie and redirects to /web when logged in,"Call POST /web/signup with form data {'name': 'Logout User', 'email': 'logout_<dynamic_id>@qa.plrs.test', 'phone': '0888888888', 'password': '12345678'}",Call POST /web/logout with form data {} (using the plrs_session cookie from signup),"HTTP 303 See Other. Response header Location = /web. HTML contains ['เข้าสู่ระบบ', 'href=""/web/login""']",None,Execute SQL: DELETE FROM users WHERE email = 'logout_<dynamic_id>@qa.plrs.test';
TC-015,Positive,Verify POST /web/logout with no session cookie still answers 303 redirect to /web (edge case),Mock: None,Call POST /web/logout with form data {} (no cookie),"HTTP 303 See Other. Response header Location = /web. HTML contains ['เข้าสู่ระบบ', 'href=""/web/login""']",None,None
TC-016,Positive,Verify navbar_right shows 'เข้าสู่ระบบ' link when not logged in,Mock: None,Call GET /web/login,"HTTP 200 OK. HTML contains ['เข้าสู่ระบบ', 'href=""/web/login""']",None,None
TC-017,Positive,Verify navbar_right shows the logged-in user's name and 'ออกจากระบบ' button after signup auto-login,"Call POST /web/signup with form data {'name': 'Navbar User', 'email': 'navbar_<dynamic_id>@qa.plrs.test', 'phone': '0899999999', 'password': '12345678'}",Call GET /web (using the plrs_session cookie from signup),"HTTP 200 OK. HTML contains ['Navbar User', 'ออกจากระบบ', 'hx-post=""/web/logout""', 'hx-target=""#auth-result""', 'id=""auth-result""']",None,Execute SQL: DELETE FROM users WHERE email = 'navbar_<dynamic_id>@qa.plrs.test';
