CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,"Verify GET /web/checkin/gps renders the GPS check-in page with form, geolocation script, and htmx wiring",Mock: None,Call GET /web/checkin/gps,"HTTP 200 OK. HTML contains ['เช็คอินด้วยตำแหน่ง', 'reservation_id', 'getLocation', 'hx-post=""/web/checkin/gps""', 'hx-target=""#checkin-result""', 'id=""checkin-result""']",None,None
TC-002,Positive,"Verify GPS check-in succeeds when driver is at the lot's exact center (distance 0), reservation CONFIRMED, in grace window","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'Lot A', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 1, <dynamic_id> + 2, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED')","Call POST /web/checkin/gps with form data {'reservation_id': <dynamic_id> + 4, 'lat': 13.7563, 'lng': 100.5018}","HTTP 200 OK. HTML contains ['ACTIVE', 'เช็คอินสำเร็จ']",Execute SQL: SELECT status FROM sessions WHERE reservation_id = <dynamic_id> + 4 -> Expected: ACTIVE,Execute SQL: DELETE FROM sessions WHERE reservation_id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,"Verify GPS check-in succeeds JUST INSIDE the geofence — 98.96 m against a 100 m radius. Not 'exactly on' the boundary: no rounded decimal lands there, and the nearest one (+0.0009 deg = 100.08 m) is outside, so the case would fail on a correct implementation","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'Lot A', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 1, <dynamic_id> + 2, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED')","Call POST /web/checkin/gps with form data {'reservation_id': <dynamic_id> + 4, 'lat': 13.75719, 'lng': 100.5018}","HTTP 200 OK. HTML contains ['ACTIVE', 'เช็คอินสำเร็จ']",Execute SQL: SELECT status FROM sessions WHERE reservation_id = <dynamic_id> + 4 -> Expected: ACTIVE,Execute SQL: DELETE FROM sessions WHERE reservation_id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Negative,Verify GPS check-in is refused when driver is just outside the geofence (distance > radius),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'Lot A', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 1, <dynamic_id> + 2, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED')","Call POST /web/checkin/gps with form data {'reservation_id': <dynamic_id> + 4, 'lat': 13.7663, 'lng': 100.5018}",HTTP 200 OK. HTML contains ['Not at the lot'],Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 4 -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Negative,Verify GPS check-in returns error when reservation_id is missing,Mock: None,"Call POST /web/checkin/gps with form data {'lat': 13.7563, 'lng': 100.5018}",HTTP 200 OK. HTML contains ['Reservation ID is required'],None,None
TC-006,Negative,Verify GPS check-in returns error when lat is missing,Mock: None,"Call POST /web/checkin/gps with form data {'reservation_id': 1, 'lng': 100.5018}",HTTP 200 OK. HTML contains ['Latitude is required'],None,None
TC-007,Negative,Verify GPS check-in returns error when lng is missing,Mock: None,"Call POST /web/checkin/gps with form data {'reservation_id': 1, 'lat': 13.7563}",HTTP 200 OK. HTML contains ['Longitude is required'],None,None
TC-008,Negative,Verify GPS check-in returns error when reservation does not exist,Mock: None,"Call POST /web/checkin/gps with form data {'reservation_id': <non_existent_integer_id>, 'lat': 13.7563, 'lng': 100.5018}",HTTP 200 OK. HTML contains ['Reservation not found'],None,None
TC-009,Negative,Verify GPS check-in is refused when reservation status is not CONFIRMED,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'Lot A', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 1, <dynamic_id> + 2, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'SOFT_LOCKED')","Call POST /web/checkin/gps with form data {'reservation_id': <dynamic_id> + 4, 'lat': 13.7563, 'lng': 100.5018}",HTTP 200 OK. HTML contains ['Reservation is not confirmed'],Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 4 -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Negative,Verify GPS check-in is refused when driver checks in more than 15 minutes early,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'Lot A', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 1, <dynamic_id> + 2, NOW() + INTERVAL '20 minutes', NOW() + INTERVAL '80 minutes', 'CONFIRMED')","Call POST /web/checkin/gps with form data {'reservation_id': <dynamic_id> + 4, 'lat': 13.7563, 'lng': 100.5018}",HTTP 200 OK. HTML contains ['Too early to check in'],Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 4 -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM owners WHERE id = <dynamic_id>;
