CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify a booking at 03:00 Thai (20:00Z the previous UTC day) is counted in TODAY's Thai summary — the attribution this card changes,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours', date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours' + INTERVAL '1 hour', 'COMPLETED', 40); Mock POST /email to return HTTP 200 with JSON {'status': 'SENT'}",Call POST /lots/<dynamic_id>/daily-summary with JSON {'date': '<today>'},"HTTP 200 OK. JSON contains {'lot_id': <dynamic_id>, 'date': '<today>', 'bookings': 1, 'utilization_pct': 0.0, 'revenue': 30, 'emailed': true}",None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-002,Positive,Verify a booking at 10:00 Thai (same day in BOTH zones) is still counted — the no-regression control,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '10 hours', date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '10 hours' + INTERVAL '1 hour', 'COMPLETED', 40); Mock POST /email to return HTTP 200 with JSON {'status': 'SENT'}",Call POST /lots/<dynamic_id>/daily-summary with JSON {'date': '<today>'},"HTTP 200 OK. JSON contains {'bookings': 1, 'revenue': 30, 'emailed': true}",None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-003,Positive,Verify the same 03:00 Thai booking is NOT counted on the previous Thai day — proving it moved out of the old UTC-day window,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours', date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours' + INTERVAL '1 hour', 'COMPLETED', 40); Mock POST /email to return HTTP 200 with JSON {'status': 'SENT'}",Call POST /lots/<dynamic_id>/daily-summary with JSON {'date': '<today_minus_1d>'},"HTTP 200 OK. JSON contains {'date': '<today_minus_1d>', 'bookings': 0, 'revenue': 0, 'emailed': true}",None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-004,Positive,Verify a Thai day spans 03:00 to 23:00 local — both bookings land in the same summary even though they fall on different UTC dates,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours', date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours' + INTERVAL '1 hour', 'COMPLETED', 40); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '23 hours', date_trunc('day', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '23 hours' + INTERVAL '1 hour', 'COMPLETED', 40); Mock POST /email to return HTTP 200 with JSON {'status': 'SENT'}",Call POST /lots/<dynamic_id>/daily-summary with JSON {'date': '<today>'},"HTTP 200 OK. JSON contains {'bookings': 2, 'revenue': 60, 'emailed': true}",None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-005,Positive,Verify a booking at 03:00 Thai on the 1st (20:00Z of the previous month) counts in THIS Thai month's payout,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 hours' + INTERVAL '1 hour', 'COMPLETED', 40)",Call POST /owners/<dynamic_id>/payout with JSON {'month': '<this_month>'},"HTTP 200 OK. JSON contains {'owner_id': <dynamic_id>, 'month': '<this_month>', 'gross': 40, 'platform_fees': 10, 'subscription': 300, 'payout': 0, 'transferred': false, 'owes_platform': true}",Execute SQL: SELECT count(*) FROM payments WHERE kind = 'PAYOUT' AND reservation_id IS NULL AND amount = 0 -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-006,Positive,Verify a full month of Thai-midday bookings still pays out normally (R10 arithmetic unchanged by the window shift),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 0, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '1 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '1 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '2 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '2 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 2, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '3 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 3, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '4 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '4 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 4, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '5 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '5 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 5, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '6 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '6 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 6, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '7 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '7 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 7, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '8 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '8 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 8, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '9 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '9 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Execute SQL: INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 9, <dynamic_id>, <dynamic_id>, <dynamic_id>, date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '10 day 12 hours', date_trunc('month', NOW() AT TIME ZONE 'Asia/Bangkok') AT TIME ZONE 'Asia/Bangkok' + INTERVAL '10 day 12 hours' + INTERVAL '1 hour', 'COMPLETED', 100); Mock POST /transfer to return HTTP 200 with JSON {'status': 'SUCCESS'}",Call POST /owners/<dynamic_id>/payout with JSON {'month': '<this_month>'},"HTTP 200 OK. JSON contains {'gross': 1000, 'platform_fees': 100, 'subscription': 300, 'payout': 600, 'transferred': true, 'owes_platform': false}",Execute SQL: SELECT count(*) FROM payments WHERE kind = 'PAYOUT' AND reservation_id IS NULL AND amount = 600 -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM payments WHERE kind = 'PAYOUT' AND reservation_id IS NULL AND amount = 600; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-007,Negative,Verify daily-summary still rejects a malformed date after the window change,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true)",Call POST /lots/<dynamic_id>/daily-summary with JSON {'date': '31-07-2026'},HTTP 400 Bad Request. JSON contains {'detail': 'Invalid date format. Expected YYYY-MM-DD'},None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-008,Negative,Verify daily-summary still rejects a missing date after the window change,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true)",Call POST /lots/<dynamic_id>/daily-summary with JSON {},HTTP 400 Bad Request. JSON contains {'detail': 'Date is required'},None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-009,Negative,Verify payout still rejects a malformed month after the window change,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true)",Call POST /owners/<dynamic_id>/payout with JSON {'month': '2026/08'},HTTP 400 Bad Request. JSON contains {'detail': 'Invalid month format. Expected YYYY-MM'},None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-010,Negative,Verify payout still rejects a missing month after the window change,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active, subscription_fee) VALUES (<dynamic_id>, 'TZ Owner', 'tz_own_<dynamic_id>@plrs.test', true, 300); Execute SQL: INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'TZ Driver', 'tz_drv_<dynamic_id>@plrs.test'); Execute SQL: INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code) VALUES (<dynamic_id>, 'TZ Lot', <dynamic_id>, 40, '1234'); Execute SQL: INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'TZ-1', true)",Call POST /owners/<dynamic_id>/payout with JSON {},HTTP 400 Bad Request. JSON contains {'detail': 'Month is required'},None,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>; Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>; Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
