CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify API returns 201 Created with valid payload,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 201 Created. JSON contains {'order_status': 'COMPLETED'} ,Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-002,Positive,Verify API returns 402 Payment Required when payment is declined,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 400 with JSON {'status': 'DECLINED', 'reason': 'Insufficient Funds'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 402 Payment Required. JSON contains {'detail': 'Payment Declined'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-003,Positive,Verify API returns 404 Not Found when user does not exist,,"Call POST /api/v1/checkout with JSON {'user_id': 999999, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 404 Not Found. JSON contains {'detail': 'User not found'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = 999999 -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = 999999;
TC-004,Negative,Verify API returns 400 when user_id is missing,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');", "Call POST /api/v1/checkout with JSON {'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 400 Bad Request. JSON contains {'detail': 'user_id is required'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-005,Negative,Verify API returns 400 when user_id is <= 0,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');", "Call POST /api/v1/checkout with JSON {'user_id': 0, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 400 Bad Request. JSON contains {'detail': 'user_id must be a positive integer'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = 0 -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = 0;
TC-006,Negative,Verify API returns 400 when product_id is missing,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'amount': 1500.00}",HTTP 400 Bad Request. JSON contains {'detail': 'product_id is required'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-007,Negative,Verify API returns 400 when product_id is empty,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': '', 'amount': 1500.00}",HTTP 400 Bad Request. JSON contains {'detail': 'product_id cannot be empty'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-008,Negative,Verify API returns 400 when amount is missing,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01'}",HTTP 400 Bad Request. JSON contains {'detail': 'amount is required'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-009,Negative,Verify API returns 400 when amount is <= 0,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': -100.00}",HTTP 400 Bad Request. JSON contains {'detail': 'amount must be strictly greater than 0'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-01,Negative,Verify API returns 403 when user is INACTIVE,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'INACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 403 Forbidden. JSON contains {'detail': 'User account is not active'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-02,Negative,Verify API returns 403 when user is BANNED,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'BANNED'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 403 Forbidden. JSON contains {'detail': 'User account is banned'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-03,Negative,Verify API returns 504 when payment gateway times out,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 504 Gateway Timeout. JSON contains {'detail': 'Payment gateway timeout'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-04,Negative,Verify API returns 502 when payment gateway returns 500,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 500 with JSON {'error': 'Internal Server Error'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 502 Bad Gateway. JSON contains {'detail': 'Payment gateway error'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-05,Negative,Verify API returns 502 when payment gateway returns invalid JSON,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'invalid_field': 'no_status'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}",HTTP 502 Bad Gateway. JSON contains {'detail': 'Invalid payment gateway response'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-06,Negative,Verify API returns 400 when amount has more than 2 decimal places,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.12345}",HTTP 400 Bad Request. JSON contains {'detail': 'amount must have at most 2 decimal places'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-07,Negative,Verify API handles extremely large amount (boundary test),"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 999999999.99}",HTTP 201 Created. JSON contains {'order_status': 'COMPLETED'},Execute SQL: SELECT amount FROM orders WHERE user_id = <dynamic_id> -> Expected: 999999999.99,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-08,Negative,Verify API rejects SQL injection in product_id,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': "PROD'; DROP TABLE orders;--", 'amount': 1500.00}",HTTP 400 Bad Request. JSON contains {'detail': 'product_id cannot be empty'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-09,Negative,Verify API rejects XSS in product_id,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': '<script>alert(\'XSS\')<\/script>', 'amount': 1500.00}",HTTP 400 Bad Request. JSON contains {'detail': 'product_id cannot be empty'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
EC-10,Negative,Verify API returns 409 Conflict for duplicate transaction,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE'); Mock POST /external/payment/charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}", "Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00}"
Call POST /api/v1/checkout with JSON {'user_id': <dynamic_id>, 'product_id': 'PROD-01', 'amount': 1500.00} (within 5 minutes),HTTP 409 Conflict. JSON contains {'detail': 'Duplicate transaction detected'},Execute SQL: SELECT count(*) FROM orders WHERE user_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM orders WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
