CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify a logged-in member sees 'จองในชื่อ {name} (บัญชีที่ล็อกอินอยู่)' on the booking form instead of the driver_id field,"Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test",Call GET /web/bookings/new with the plrs_session cookie,HTTP 200 OK. HTML contains ['จองในชื่อ Acct User (บัญชีที่ล็อกอินอยู่)'],Execute SQL: SELECT count(*) FROM users WHERE email = 'acct_<dynamic_id>@test.plrs' AND driver_id IS NOT NULL -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs';
TC-002,Positive,Verify POST /web/bookings with a session books for the session's bridged driver and answers the same 'จองสำเร็จ' fragment as always,"Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test. Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.plrs', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true)","Call POST /web/bookings with the plrs_session cookie and form data {'driver_id': '999999', 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}","HTTP 200 OK. HTML contains ['จองสำเร็จ', 'ที่จอดถูกล็อกไว้']",Execute SQL: SELECT count(*) FROM reservations WHERE lot_id = <dynamic_id> AND driver_id = (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs') -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM reservations WHERE lot_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,"Verify a driver_id forged in the form body is IGNORED when a session is present — proven in the database, since the fragment never names a driver","Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test. Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.plrs', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true)","Call POST /web/bookings with the plrs_session cookie and form data {'driver_id': '999999', 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}",HTTP 200 OK. HTML contains ['จองสำเร็จ'],Execute SQL: SELECT count(*) FROM reservations WHERE lot_id = <dynamic_id> AND driver_id = 999999 -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM reservations WHERE lot_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Positive,Verify GET /web/profile lists the member's booking under 'การจองของฉัน' with the lot name and a 'เช็คอิน' button while it is SOFT_LOCKED,"Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test. Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.plrs', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true). Call POST /web/bookings with the plrs_session cookie and form data {'driver_id': '999999', 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}",Call GET /web/profile with the plrs_session cookie,"HTTP 200 OK. HTML contains ['การจองของฉัน', 'Lot <dynamic_id>', 'SOFT_LOCKED', 'เช็คอิน']",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs') -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM reservations WHERE lot_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Positive,Verify a member with no bookings sees the 'ยังไม่มีการจอง' empty state under 'การจองของฉัน',"Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test",Call GET /web/profile with the plrs_session cookie,"HTTP 200 OK. HTML contains ['การจองของฉัน', 'ยังไม่มีการจอง']",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs') -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs';
TC-006,Positive,Verify logging in again does NOT create a second bridged driver — the bridge is created once and reused,"Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test","Call POST /web/login with form data {'email': 'acct_<dynamic_id>@test.plrs', 'password': 'password123'} (allow_redirects=False, expect 303), then call GET /web/profile with the plrs_session cookie that login returned","HTTP 200 OK. HTML contains ['การจองของฉัน', 'Acct User']",Execute SQL: SELECT count(*) FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs' -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs';
TC-007,Negative,Verify a session whose user row has driver_id NULL is refused with the contract's data-integrity message instead of booking for nobody,"Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test. Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.plrs', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true). Execute SQL: UPDATE users SET driver_id = NULL WHERE email = 'acct_<dynamic_id>@test.plrs'","Call POST /web/bookings with the plrs_session cookie and form data {'driver_id': '999999', 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}",HTTP 200 OK. HTML contains ['No driver linked to this account — please log out and log in again'],Execute SQL: SELECT count(*) FROM reservations WHERE lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM reservations WHERE lot_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Negative,"Verify a bridge pointing at a driver row that no longer exists is refused with the same data-integrity message, not a 500","Sign up a fresh member via POST /web/signup with form data {'name': 'Acct User', 'email': 'acct_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and keep the plrs_session cookie for every later call in this test. Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.plrs', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true). Execute SQL: UPDATE users SET driver_id = 999999 WHERE email = 'acct_<dynamic_id>@test.plrs'","Call POST /web/bookings with the plrs_session cookie and form data {'driver_id': '999999', 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}",HTTP 200 OK. HTML contains ['No driver linked to this account — please log out and log in again'],Execute SQL: SELECT count(*) FROM reservations WHERE lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE driver_id IN (SELECT driver_id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM vehicles WHERE user_id IN (SELECT id FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM drivers WHERE email = 'acct_<dynamic_id>@test.plrs'; DELETE FROM reservations WHERE lot_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Positive,Regression: with NO session the booking form still renders the raw driver_id input exactly as before this card,Mock: None. Use a client with NO plrs_session cookie,Call GET /web/bookings/new with no cookies,"HTTP 200 OK. HTML contains ['name=""driver_id""']",None,None
TC-010,Positive,Regression: with NO session POST /web/bookings still books for the driver_id submitted in the form,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.plrs', true); INSERT INTO lots (id, name, owner_id, hourly_rate) VALUES (<dynamic_id>, 'Lot <dynamic_id>', <dynamic_id>, 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A-<dynamic_id>', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Guest <dynamic_id>', 'guest_<dynamic_id>@test.plrs', 'KK<dynamic_id>')","Call POST /web/bookings with NO cookies and form data {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_at': '<now_plus_60m>', 'end_at': '<now_plus_180m>'}",HTTP 200 OK. HTML contains ['จองสำเร็จ'],Execute SQL: SELECT count(*) FROM reservations WHERE lot_id = <dynamic_id> AND driver_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE lot_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
