CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,"Verify GET /web/profile with valid session returns 200 and shows logged-in user's name, email, phone, 'รถของฉัน' heading, vehicle list, add-vehicle form, delete buttons, and htmx wiring (hx-post=/web/profile/vehicles, hx-target=#vehicle-result, id=vehicle-result, hx-post=/web/profile/vehicles/{id}/delete, hx-target=#vehicle-list, id=vehicle-list)","Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Execute SQL: INSERT INTO vehicles (id, user_id, plate, created_at) VALUES (<dynamic_id>, <dynamic_id>, 'กข5678', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call GET /web/profile with plrs_session cookie,"HTTP 200 OK. HTML contains ['Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'รถของฉัน', 'กข5678', 'เพิ่มรถ', 'hx-post=""/web/profile/vehicles""', 'hx-target=""#vehicle-result""', 'id=""vehicle-result""', 'hx-target=""#vehicle-list""', 'id=""vehicle-list""']",Execute SQL: SELECT count(*) FROM vehicles WHERE user_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-002,Negative,Verify GET /web/profile without plrs_session cookie returns 303 redirect to /web/login?next=/web/profile,Mock: None,Call GET /web/profile with NO cookie,HTTP 303 See Other. HTML contains ['redirect to /web/login?next=/web/profile'],None,None
TC-003,Negative,Verify GET /web/profile with invalid/expired plrs_session cookie returns 303 redirect to /web/login?next=/web/profile,Mock: None,Call GET /web/profile with plrs_session cookie set to 'invalid-session-token',HTTP 303 See Other. HTML contains ['redirect to /web/login?next=/web/profile'],None,None
TC-004,Positive,Verify POST /web/profile/vehicles with valid plate adds vehicle and returns 200 fragment showing updated list with new plate,"Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call POST /web/profile/vehicles with form data {'plate': 'กข1234'} and plrs_session cookie,HTTP 200 OK. HTML contains ['กข1234'],Execute SQL: SELECT count(*) FROM vehicles WHERE user_id = <dynamic_id> AND plate = 'กข1234' -> Expected: 1,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-005,Negative,Verify POST /web/profile/vehicles with empty plate returns 200 fragment showing 'Plate is required',"Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call POST /web/profile/vehicles with form data {'plate': ''} and plrs_session cookie,HTTP 200 OK. HTML contains ['Plate is required'],Execute SQL: SELECT count(*) FROM vehicles WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-006,Negative,Verify POST /web/profile/vehicles with whitespace-only plate returns 200 fragment showing 'Plate is required',"Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call POST /web/profile/vehicles with form data {'plate': '   '} and plrs_session cookie,HTTP 200 OK. HTML contains ['Plate is required'],Execute SQL: SELECT count(*) FROM vehicles WHERE user_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-007,Negative,Verify POST /web/profile/vehicles with duplicate plate (case-insensitive) returns 200 fragment showing 'This plate is already in your profile',"Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Execute SQL: INSERT INTO vehicles (id, user_id, plate, created_at) VALUES (<dynamic_id>, <dynamic_id>, 'กข5678', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call POST /web/profile/vehicles with form data {'plate': 'กข5678'} and plrs_session cookie,HTTP 200 OK. HTML contains ['This plate is already in your profile'],Execute SQL: SELECT count(*) FROM vehicles WHERE user_id = <dynamic_id> AND plate = 'กข5678' -> Expected: 1,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-008,Positive,Verify POST /web/profile/vehicles with plate that exists for ANOTHER user is allowed (per-user duplicate check) and returns 200 fragment showing new plate added,"Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id> + 1, 'driver', 'Other User', 'other_<dynamic_id>@plrs.test', '0899999999', 'not-a-real-hash', NOW()); Execute SQL: INSERT INTO vehicles (id, user_id, plate, created_at) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'กข5678', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call POST /web/profile/vehicles with form data {'plate': 'กข5678'} and plrs_session cookie,HTTP 200 OK. HTML contains ['กข5678'],Execute SQL: SELECT count(*) FROM vehicles WHERE user_id = <dynamic_id> AND plate = 'กข5678' -> Expected: 1,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id>; DELETE FROM vehicles WHERE id = <dynamic_id> + 2; DELETE FROM users WHERE id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id> + 1;
TC-009,Positive,"Verify POST /web/profile/vehicles with plate having leading/trailing spaces is trimmed before validation and storage, returns 200 fragment showing trimmed plate","Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call POST /web/profile/vehicles with form data {'plate': '  กข1234  '} and plrs_session cookie,HTTP 200 OK. HTML contains ['กข1234'],Execute SQL: SELECT count(*) FROM vehicles WHERE user_id = <dynamic_id> AND plate = 'กข1234' -> Expected: 1,Execute SQL: DELETE FROM vehicles WHERE user_id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
TC-010,Positive,Verify POST /web/profile/vehicles/{id}/delete with own vehicle returns 200 fragment showing updated list without deleted plate,"Execute SQL: INSERT INTO users (id, role, name, email, phone, password_hash, created_at) VALUES (<dynamic_id>, 'driver', 'Seed User', 'seed_<dynamic_id>@plrs.test', '0812345678', 'not-a-real-hash', NOW()); Execute SQL: INSERT INTO vehicles (id, user_id, plate, created_at) VALUES (<dynamic_id>, <dynamic_id>, 'กข5678', NOW()); Call POST /web/login with form data {'email': 'seed_<dynamic_id>@plrs.test', 'password': 'password123'} -> capture plrs_session cookie",Call POST /web/profile/vehicles/<dynamic_id>/delete with plrs_session cookie,HTTP 200 OK. HTML contains ['รถของฉัน'],Execute SQL: SELECT count(*) FROM vehicles WHERE id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM vehicles WHERE id = <dynamic_id>; DELETE FROM users WHERE id = <dynamic_id>;
