CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify API accepts overnight booking 23:00->01:00 with 201 Created and total_price 80 (2 hours at rate 40),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:00', 'end_time': '01:00'}","HTTP 201 Created. JSON contains {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:00', 'end_time': '01:00', 'total_price': 80, 'status': 'CONFIRMED'}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Positive,Verify API accepts same-day booking 08:00->10:00 with 201 Created and total_price 80 (backward compatibility),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '08:00', 'end_time': '10:00'}","HTTP 201 Created. JSON contains {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '08:00', 'end_time': '10:00', 'total_price': 80, 'status': 'CONFIRMED'}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,"Verify API accepts overnight boundary booking 23:59->00:01 with 201 Created and total_price 40 (2 minutes, ceil to 1 hour)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:59', 'end_time': '00:01'}","HTTP 201 Created. JSON contains {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:59', 'end_time': '00:01', 'total_price': 40, 'status': 'CONFIRMED'}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Positive,"Verify API accepts midnight boundary booking 23:00->00:00 with 201 Created and total_price 40 (60 minutes, ceil to 1 hour)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:00', 'end_time': '00:00'}","HTTP 201 Created. JSON contains {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:00', 'end_time': '00:00', 'total_price': 40, 'status': 'CONFIRMED'}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Positive,"Verify API accepts full-day booking 00:00->23:59 with 201 Created and total_price 960 (1439 minutes, ceil to 24 hours at rate 40)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '00:00', 'end_time': '23:59'}","HTTP 201 Created. JSON contains {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '00:00', 'end_time': '23:59', 'total_price': 960, 'status': 'CONFIRMED'}",Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM reservations WHERE driver_id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Negative,Verify API returns 400 when start_time equals end_time (23:00->23:00) with detail 'Start time must be before end time',"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:00', 'end_time': '23:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time must be before end time'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Negative,Verify API returns 400 when start_time is missing with detail 'Start time is required',"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'end_time': '01:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Start time is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Negative,Verify API returns 400 when end_time is missing with detail 'End time is required',"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '23:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'End time is required'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Negative,Verify API returns 400 when start_time is not in HH:MM format (25:00) with detail 'Time must be in HH:MM format',"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'driver_id': <dynamic_id>, 'lot_id': <dynamic_id>, 'start_time': '25:00', 'end_time': '01:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Time must be in HH:MM format'},Execute SQL: SELECT count(*) FROM reservations WHERE driver_id = <dynamic_id> AND lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Negative,Verify API returns 400 when driver_id is missing with detail 'Driver is required',"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver <dynamic_id>', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, 'W<dynamic_id>'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A<dynamic_id>', true)","Call POST /bookings with JSON {'lot_id': <dynamic_id>, 'start_time': '23:00', 'end_time': '01:00'}",HTTP 400 Bad Request. JSON contains {'detail': 'Driver is required'},Execute SQL: SELECT count(*) FROM reservations WHERE lot_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
