CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify API creates session successfully with correct wall-code and reservation inside the grace window,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Test Owner', 'owner_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Test Driver', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, hourly_rate, name, owner_id, wall_code) VALUES (<dynamic_id>, 2.50, 'Test Lot', <dynamic_id>, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, status, start_time, end_time, spot_id) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW(), NOW() + INTERVAL '2 hours', <dynamic_id>);","Call POST /sessions/checkin with JSON {'reservation_id': <dynamic_id>, 'wall_code': '1234'}","HTTP 200 OK. JSON contains {'status': 'ACTIVE'}; 'session_id' is an integer > 0 and 'checkin_at' is a non-empty ISO8601 datetime (do NOT assert an exact timestamp value)",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> -> Expected: 1,TRUNCATE reservations RESTART IDENTITY CASCADE; TRUNCATE spots RESTART IDENTITY CASCADE; TRUNCATE lots RESTART IDENTITY CASCADE; TRUNCATE drivers RESTART IDENTITY CASCADE; TRUNCATE owners RESTART IDENTITY CASCADE;
TC-002,Negative,Verify API returns 401 when wall-code is incorrect,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Test Owner', 'owner_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Test Driver', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, hourly_rate, name, owner_id, wall_code) VALUES (<dynamic_id>, 2.50, 'Test Lot', <dynamic_id>, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, status, start_time, end_time, spot_id) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW(), NOW() + INTERVAL '2 hours', <dynamic_id>);","Call POST /sessions/checkin with JSON {'reservation_id': <dynamic_id>, 'wall_code': '1235'}",HTTP 401 Unauthorized. JSON contains {'detail': 'Invalid wall code'},None,TRUNCATE reservations RESTART IDENTITY CASCADE; TRUNCATE spots RESTART IDENTITY CASCADE; TRUNCATE lots RESTART IDENTITY CASCADE; TRUNCATE drivers RESTART IDENTITY CASCADE; TRUNCATE owners RESTART IDENTITY CASCADE;
TC-003,Negative,Verify API returns 425 when check-in is more than 15 minutes early (reservation starts 30 minutes from now),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Test Owner', 'owner_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Test Driver', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, hourly_rate, name, owner_id, wall_code) VALUES (<dynamic_id>, 2.50, 'Test Lot', <dynamic_id>, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, status, start_time, end_time, spot_id) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW() + INTERVAL '30 minutes', NOW() + INTERVAL '150 minutes', <dynamic_id>);","Call POST /sessions/checkin with JSON {'reservation_id': <dynamic_id>, 'wall_code': '1234'}",HTTP 425 Too Early. JSON contains {'detail': 'Too early to check in'},None,TRUNCATE reservations RESTART IDENTITY CASCADE; TRUNCATE spots RESTART IDENTITY CASCADE; TRUNCATE lots RESTART IDENTITY CASCADE; TRUNCATE drivers RESTART IDENTITY CASCADE; TRUNCATE owners RESTART IDENTITY CASCADE;
TC-004,Negative,Verify API returns 409 when check-in is after the grace window (reservation started 30 minutes ago),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Test Owner', 'owner_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Test Driver', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, hourly_rate, name, owner_id, wall_code) VALUES (<dynamic_id>, 2.50, 'Test Lot', <dynamic_id>, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, status, start_time, end_time, spot_id) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW() - INTERVAL '30 minutes', NOW() + INTERVAL '90 minutes', <dynamic_id>);","Call POST /sessions/checkin with JSON {'reservation_id': <dynamic_id>, 'wall_code': '1234'}",HTTP 409 Conflict. JSON contains {'detail': 'Check-in period has expired'},None,TRUNCATE reservations RESTART IDENTITY CASCADE; TRUNCATE spots RESTART IDENTITY CASCADE; TRUNCATE lots RESTART IDENTITY CASCADE; TRUNCATE drivers RESTART IDENTITY CASCADE; TRUNCATE owners RESTART IDENTITY CASCADE;
TC-005,Negative,Verify API returns 400 when reservation_id is missing or null,None,Call POST /sessions/checkin with JSON {'wall_code': '1234'},HTTP 400 Bad Request. JSON contains {'detail': 'Reservation ID is required'},None,None
TC-006,Negative,Verify API returns 400 when wall_code is missing or null,None,Call POST /sessions/checkin with JSON {'reservation_id': 1},HTTP 400 Bad Request. JSON contains {'detail': 'Wall code is required'},None,None
TC-007,Negative,Verify API returns 404 when reservation is not found,None,"Call POST /sessions/checkin with JSON {'reservation_id': 999999, 'wall_code': '1234'}",HTTP 404 Not Found. JSON contains {'detail': 'Reservation not found'},None,None
TC-008,Negative,Verify API returns 409 when reservation status is not CONFIRMED,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Test Owner', 'owner_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Test Driver', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, hourly_rate, name, owner_id, wall_code) VALUES (<dynamic_id>, 2.50, 'Test Lot', <dynamic_id>, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, status, start_time, end_time, spot_id) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, 'PENDING', NOW(), NOW() + INTERVAL '2 hours', <dynamic_id>);","Call POST /sessions/checkin with JSON {'reservation_id': <dynamic_id>, 'wall_code': '1234'}",HTTP 409 Conflict. JSON contains {'detail': 'Reservation is not confirmed'},None,TRUNCATE reservations RESTART IDENTITY CASCADE; TRUNCATE spots RESTART IDENTITY CASCADE; TRUNCATE lots RESTART IDENTITY CASCADE; TRUNCATE drivers RESTART IDENTITY CASCADE; TRUNCATE owners RESTART IDENTITY CASCADE;
TC-009,Positive,Verify check-in succeeds near the early edge of the grace window (reservation starts 14 minutes from now),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Test Owner', 'owner_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Test Driver', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, hourly_rate, name, owner_id, wall_code) VALUES (<dynamic_id>, 2.50, 'Test Lot', <dynamic_id>, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, status, start_time, end_time, spot_id) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW() + INTERVAL '14 minutes', NOW() + INTERVAL '134 minutes', <dynamic_id>);","Call POST /sessions/checkin with JSON {'reservation_id': <dynamic_id>, 'wall_code': '1234'}","HTTP 200 OK. JSON contains {'status': 'ACTIVE'}; 'session_id' is an integer > 0",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> -> Expected: 1,TRUNCATE reservations RESTART IDENTITY CASCADE; TRUNCATE spots RESTART IDENTITY CASCADE; TRUNCATE lots RESTART IDENTITY CASCADE; TRUNCATE drivers RESTART IDENTITY CASCADE; TRUNCATE owners RESTART IDENTITY CASCADE;
TC-010,Positive,Verify check-in succeeds near the late edge of the grace window (reservation started 14 minutes ago),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Test Owner', 'owner_<dynamic_id>@test.com'); INSERT INTO drivers (id, name, email) VALUES (<dynamic_id>, 'Test Driver', 'driver_<dynamic_id>@test.com'); INSERT INTO lots (id, hourly_rate, name, owner_id, wall_code) VALUES (<dynamic_id>, 2.50, 'Test Lot', <dynamic_id>, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, status, start_time, end_time, spot_id) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, 'CONFIRMED', NOW() - INTERVAL '14 minutes', NOW() + INTERVAL '106 minutes', <dynamic_id>);","Call POST /sessions/checkin with JSON {'reservation_id': <dynamic_id>, 'wall_code': '1234'}","HTTP 200 OK. JSON contains {'status': 'ACTIVE'}; 'session_id' is an integer > 0",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> -> Expected: 1,TRUNCATE reservations RESTART IDENTITY CASCADE; TRUNCATE spots RESTART IDENTITY CASCADE; TRUNCATE lots RESTART IDENTITY CASCADE; TRUNCATE drivers RESTART IDENTITY CASCADE; TRUNCATE owners RESTART IDENTITY CASCADE;
