CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify GET /web/checkin renders the check-in form page with reservation_id and wall_code fields and htmx wiring,Mock: None,Call GET /web/checkin,"HTTP 200 OK. HTML contains ['เช็คอิน', 'wall_code', 'reservation_id', 'hx-post=""/web/checkin""', 'hx-target=""#checkin-result""', 'id=""checkin-result""']",None,None
TC-002,Positive,Verify POST /web/checkin with valid CONFIRMED reservation and correct wall code returns ACTIVE session fragment,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', NOW() + INTERVAL '300 seconds')","Call POST /web/checkin with form data {'reservation_id': <dynamic_id>, 'wall_code': '1234'}","HTTP 200 OK. HTML contains ['ACTIVE', 'เช็คอินสำเร็จ']",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE reservation_id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Negative,Verify POST /web/checkin with wrong wall code returns inline error 'Invalid wall code',"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', NOW() + INTERVAL '300 seconds')","Call POST /web/checkin with form data {'reservation_id': <dynamic_id>, 'wall_code': '9999'}",HTTP 200 OK. HTML contains ['Invalid wall code'],Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Negative,Verify POST /web/checkin with non-CONFIRMED reservation returns inline error 'Reservation is not confirmed',"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'PENDING', NOW() + INTERVAL '300 seconds')","Call POST /web/checkin with form data {'reservation_id': <dynamic_id>, 'wall_code': '1234'}",HTTP 200 OK. HTML contains ['Reservation is not confirmed'],Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Negative,"Verify POST /web/checkin when too early (start_time in 20 min, beyond 15-min early window) returns inline error 'Too early to check in'","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() + INTERVAL '20 minutes', NOW() + INTERVAL '80 minutes', 'CONFIRMED', NOW() + INTERVAL '300 seconds')","Call POST /web/checkin with form data {'reservation_id': <dynamic_id>, 'wall_code': '1234'}",HTTP 200 OK. HTML contains ['Too early to check in'],Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Negative,"Verify POST /web/checkin after grace window (start_time 20 min ago, beyond 15-min late window) returns inline error 'Check-in period has expired'","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '20 minutes', NOW() + INTERVAL '40 minutes', 'CONFIRMED', NOW() + INTERVAL '300 seconds')","Call POST /web/checkin with form data {'reservation_id': <dynamic_id>, 'wall_code': '1234'}",HTTP 200 OK. HTML contains ['Check-in period has expired'],Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Negative,Verify POST /web/checkin with missing reservation_id returns inline error 'Reservation ID is required',Mock: None,Call POST /web/checkin with form data {'wall_code': '1234'},HTTP 200 OK. HTML contains ['Reservation ID is required'],None,None
TC-008,Negative,Verify POST /web/checkin with missing wall_code returns inline error 'Wall code is required',Mock: None,Call POST /web/checkin with form data {'reservation_id': <non_existent_integer_id>},HTTP 200 OK. HTML contains ['Wall code is required'],None,None
TC-009,Negative,Verify POST /web/checkin with non-existent reservation returns inline error 'Reservation not found',Mock: None,"Call POST /web/checkin with form data {'reservation_id': <non_existent_integer_id>, 'wall_code': '1234'}",HTTP 200 OK. HTML contains ['Reservation not found'],None,None
TC-010,Positive,Verify GET /web/sessions/{id} shows ACTIVE status and 'ยังไม่เกินเวลา' for non-overstaying session with htmx wiring,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK<dynamic_id>'); INSERT INTO lots (id, owner_id, name, hourly_rate, wall_code) VALUES (<dynamic_id>, <dynamic_id>, 'Lot <dynamic_id>', 40, '1234'); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id>, <dynamic_id>, 'A1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, lock_expires_at) VALUES (<dynamic_id>, <dynamic_id>, <dynamic_id>, <dynamic_id>, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', NOW() + INTERVAL '300 seconds'); INSERT INTO sessions (id, reservation_id, checkin_at, checkout_at, status) VALUES (<dynamic_id>, <dynamic_id>, NOW() - INTERVAL '5 minutes', NULL, 'ACTIVE')",Call GET /web/sessions/<dynamic_id>,"HTTP 200 OK. HTML contains ['ACTIVE', 'ยังไม่เกินเวลา', 'hx-get=""/web/sessions/<dynamic_id>/overstay-fragment""', 'hx-target=""#overstay""', 'id=""overstay""']",None,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id>; DELETE FROM reservations WHERE id = <dynamic_id>; DELETE FROM spots WHERE id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
