CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify API creates lot successfully with default hourly_rate and valid wall_code,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /lots with JSON {'name': 'Lot A', 'owner_id': <dynamic_id>, 'wall_code': '1234'}","HTTP 201 Created. JSON contains {'id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234'}",Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM spots WHERE lot_id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>
TC-002,Positive,Verify API creates lot successfully with custom hourly_rate and valid wall_code,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /lots with JSON {'name': 'Lot B', 'owner_id': <dynamic_id>, 'hourly_rate': 50, 'wall_code': '1234'}","HTTP 201 Created. JSON contains {'id': <dynamic_id>, 'hourly_rate': 50, 'wall_code': '1234'}",Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM spots WHERE lot_id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>
TC-003,Negative,Verify API returns 422 when wall_code is not exactly 4 digits (too short),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /lots with JSON {'name': 'Lot C', 'owner_id': <dynamic_id>, 'wall_code': '12'}",HTTP 422 Unprocessable Entity. JSON contains {'detail': 'Wall code must be a 4-digit numeric value'},None,DELETE FROM owners WHERE id = <dynamic_id>
TC-004,Negative,Verify API returns 422 when wall_code is not exactly 4 digits (too long),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /lots with JSON {'name': 'Lot D', 'owner_id': <dynamic_id>, 'wall_code': '12345'}",HTTP 422 Unprocessable Entity. JSON contains {'detail': 'Wall code must be a 4-digit numeric value'},None,DELETE FROM owners WHERE id = <dynamic_id>
TC-005,Negative,Verify API returns 422 when wall_code contains non-numeric characters,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com')","Call POST /lots with JSON {'name': 'Lot E', 'owner_id': <dynamic_id>, 'wall_code': '12a4'}",HTTP 422 Unprocessable Entity. JSON contains {'detail': 'Wall code must be a 4-digit numeric value'},None,DELETE FROM owners WHERE id = <dynamic_id>
TC-006,Positive,Verify API creates spots successfully and increases spot_count,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); Call POST /lots with JSON {'name': 'Lot F', 'owner_id': <dynamic_id>, 'wall_code': '1234'}","Call POST /lots/<dynamic_id>/spots with JSON {'codes': ['A-1', 'B-2']}","HTTP 201 Created. JSON contains [{'id': <dynamic_id>, 'code': 'A-1', 'is_active': true}, {'id': <dynamic_id>, 'code': 'B-2', 'is_active': true}]",Execute SQL: SELECT count(*) FROM spots WHERE lot_id = <dynamic_id> -> Expected: 2,Execute SQL: DELETE FROM spots WHERE lot_id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>
TC-007,Positive,Verify API retrieves lot details successfully including spot_count,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); Call POST /lots with JSON {'name': 'Lot G', 'owner_id': <dynamic_id>, 'wall_code': '1234'}; Call POST /lots/<dynamic_id>/spots with JSON {'codes': ['A-1', 'B-2']}",Call GET /lots/<dynamic_id>,"HTTP 200 OK. JSON contains {'id': <dynamic_id>, 'name': 'Lot G', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234', 'spot_count': 2}",None,Execute SQL: DELETE FROM spots WHERE lot_id = <dynamic_id>; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>
TC-008,Negative,Verify API returns 404 when retrieving non-existent lot,None,Call GET /lots/<non_existent_integer_id>,HTTP 404 Not Found. JSON contains {'detail': 'Lot not found'},None,None
TC-009,Negative,Verify POST /lots rejects a missing name — declared in the contract but never tested at any level (PLRS-62),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner I', 'owner_<dynamic_id>@test.com')","Call POST /lots with JSON {'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234'}",HTTP 400 Bad Request. JSON contains {'detail': 'Name is required'},None,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>
TC-010,Negative,Verify POST /lots rejects a missing owner_id — declared in the contract but never tested at any level (PLRS-62),None,"Call POST /lots with JSON {'name': 'Lot J', 'hourly_rate': 40, 'wall_code': '1234'}",HTTP 400 Bad Request. JSON contains {'detail': 'Owner ID is required'},None,None
TC-011,Negative,"Verify adding spots to a non-existent lot returns 404 — the behaviour TC-008 already relies on, now declared in the contract too (PLRS-62)",None,Call POST /lots/<non_existent_integer_id>/spots with JSON {'codes': ['A-1']},HTTP 404 Not Found. JSON contains {'detail': 'Lot not found'},None,None
