CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify GET /web/lots renders the map/list tab toggle with Leaflet map and OSM attribution,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'Map Lot', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100);",Call GET /web/lots,"HTTP 200 OK. HTML contains ['แผนที่', 'รายการ', 'id=""lots-map""', '© OpenStreetMap contributors']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-002,Positive,"Verify GET /web/lots map tab shows a marker popup with lot name, price, availability and booking link for a lot with lat/lng. The setup seeds one active spot and no reservation, so the lot is FREE and the popup reads 1/1 — the earlier 0/1 was arithmetic that did not match this row own PreRequisites.","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'Map Lot', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true);",Call GET /web/lots,"HTTP 200 OK. HTML contains ['Map Lot', '฿40/ชม.', '1/1', '/web/bookings/new?lot_id=<dynamic_id> + 1']",None,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Positive,Verify GET /web/lots excludes a lot without lat/lng from the map but still renders it in the list tab,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'No Coord Lot', <dynamic_id>, 40, '1234', NULL, NULL, 100);",Call GET /web/lots,"HTTP 200 OK. HTML contains ['No Coord Lot', 'id=""lots-map""', '© OpenStreetMap contributors']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Positive,"Verify GET /web/lots map still renders (empty) when no lot has lat/lng, and the list shows all lots","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'No Coord Lot', <dynamic_id>, 40, '1234', NULL, NULL, 100);",Call GET /web/lots,"HTTP 200 OK. HTML contains ['id=""lots-map""', '© OpenStreetMap contributors', 'No Coord Lot']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-005,Positive,"Verify GET /web/checkin/gps renders the small Leaflet map with geofence circle, user position and OSM attribution","Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'GPS Lot', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 2, <dynamic_id> + 1, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', 40);",Call GET /web/checkin/gps?reservation_id=<dynamic_id> + 4,"HTTP 200 OK. HTML contains ['id=""gps-map""', '© OpenStreetMap contributors', 'hx-get=""/web/checkin/gps/distance""', 'hx-target=""#gps-status""', 'id=""gps-status""']",None,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-006,Positive,Verify GET /web/checkin/gps/distance returns inside=true with distance 0 when user is at the lot's exact coordinates,"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'GPS Lot', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 2, <dynamic_id> + 1, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', 40);",Call GET /web/checkin/gps/distance?reservation_id=<dynamic_id> + 4&lat=13.7563&lng=100.5018,"HTTP 200 OK. JSON contains {'distance_m': 0, 'inside': true, 'geofence_radius_m': 100, 'lot_name': 'GPS Lot', 'lot_lat': 13.7563, 'lot_lng': 100.5018}",None,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Positive,Verify GET /web/checkin/gps/distance returns inside=true with distance 97 when user is 100m east of the lot (within 100m geofence),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'GPS Lot', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 2, <dynamic_id> + 1, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', 40);",Call GET /web/checkin/gps/distance?reservation_id=<dynamic_id> + 4&lat=13.7563&lng=100.5027,"HTTP 200 OK. JSON contains {'distance_m': 97, 'inside': true, 'geofence_radius_m': 100, 'lot_name': 'GPS Lot', 'lot_lat': 13.7563, 'lot_lng': 100.5018}",None,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Positive,Verify GET /web/checkin/gps/distance returns inside=false with distance 108 when user is 111m east of the lot (outside 100m geofence),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'GPS Lot', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 2, <dynamic_id> + 1, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', 40);",Call GET /web/checkin/gps/distance?reservation_id=<dynamic_id> + 4&lat=13.7563&lng=100.5028,"HTTP 200 OK. JSON contains {'distance_m': 108, 'inside': false, 'geofence_radius_m': 100, 'lot_name': 'GPS Lot', 'lot_lat': 13.7563, 'lot_lng': 100.5018}",None,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Positive,Verify GET /web/checkin/gps/distance returns inside=true when user is at the geofence boundary (distance 97 <= radius 100),"Execute SQL: INSERT INTO owners (id, name, email) VALUES (<dynamic_id>, 'Owner A', 'owner_<dynamic_id>@test.com'); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng, geofence_radius_m) VALUES (<dynamic_id> + 1, 'GPS Lot', <dynamic_id>, 40, '1234', 13.7563, 100.5018, 100); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 2, <dynamic_id> + 1, 'A-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 3, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO reservations (id, driver_id, spot_id, lot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 4, <dynamic_id> + 3, <dynamic_id> + 2, <dynamic_id> + 1, NOW() - INTERVAL '5 minutes', NOW() + INTERVAL '55 minutes', 'CONFIRMED', 40);",Call GET /web/checkin/gps/distance?reservation_id=<dynamic_id> + 4&lat=13.7563&lng=100.5027,"HTTP 200 OK. JSON contains {'distance_m': 97, 'inside': true, 'geofence_radius_m': 100, 'lot_name': 'GPS Lot', 'lot_lat': 13.7563, 'lot_lng': 100.5018}",None,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM drivers WHERE id = <dynamic_id> + 3; DELETE FROM spots WHERE id = <dynamic_id> + 2; DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Positive,Verify GET /web/checkin/gps/distance returns HTTP 200 with detail 'Reservation ID is required' when reservation_id is missing,Mock: None,Call GET /web/checkin/gps/distance?lat=13.7563&lng=100.5018,HTTP 200 OK. JSON contains {'detail': 'Reservation ID is required'},None,None
