CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,"Verify GET /web/staff renders the page shell with lot dropdown, htmx wiring (hx-get/hx-target/id/hx-trigger), and the search link","Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Seed Lot', 40);",Call GET /web/staff,"HTTP 200 OK. HTML contains ['Seed Lot', 'hx-get=""/web/staff/board""', 'hx-target=""#staff-board""', 'id=""staff-board""', 'hx-trigger=""every 30s""', 'href=""/web/staff/search""']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>;
TC-002,Negative,Verify GET /web/staff/board returns 400 when lot_id is missing,Mock: None,Call GET /web/staff/board,HTTP 400 Bad Request. JSON contains {'detail': 'Lot ID is required'},None,None
TC-003,Negative,Verify GET /web/staff/board returns 400 when lot_id is non-integer,Mock: None,Call GET /web/staff/board?lot_id=abc,HTTP 400 Bad Request. JSON contains {'detail': 'Lot ID is required'},None,None
TC-004,Negative,Verify GET /web/staff/board returns 404 when lot_id references a non-existent lot,Mock: None,Call GET /web/staff/board?lot_id=<non_existent_integer_id>,HTTP 404 Not Found. JSON contains {'detail': 'Lot not found'},None,None
TC-005,Positive,"Verify GET /web/staff/board renders the fragment for a lot with no spots, showing zero-count summary chips","Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Seed Lot', 40);",Call GET /web/staff/board?lot_id=<dynamic_id>,"HTTP 200 OK. HTML contains ['Seed Lot', 'จอดอยู่', 'เกินเวลา', 'ว่าง']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id>;
TC-006,Positive,Verify a spot with an active session not overstaying shows badge 'จอดอยู่',"Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 100, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Seed Lot', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 1, <dynamic_id>, 'A1'); INSERT INTO reservations (id, spot_id, driver_id, lot_id, start_time, end_time, status) VALUES (<dynamic_id> + 20, <dynamic_id> + 1, <dynamic_id> + 100, <dynamic_id>, NOW(), NOW() + INTERVAL '1 hour', 'CONFIRMED'); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 10, <dynamic_id> + 20, NOW(), 'ACTIVE');",Call GET /web/staff/board?lot_id=<dynamic_id>,"HTTP 200 OK. HTML contains ['A1', 'KK1234', 'จอดอยู่']",None,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 10; DELETE FROM reservations WHERE id = <dynamic_id> + 20; DELETE FROM spots WHERE id = <dynamic_id> + 1; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id> + 100;
TC-007,Positive,"Verify a spot with an active session overstaying (seeded 2h ago, past any grace threshold) shows badge 'เกิน X นาที' — exact X computed by existing overstay logic, assert presence pattern","Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 100, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Seed Lot', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 1, <dynamic_id>, 'A1'); INSERT INTO reservations (id, spot_id, driver_id, lot_id, start_time, end_time, status) VALUES (<dynamic_id> + 20, <dynamic_id> + 1, <dynamic_id> + 100, <dynamic_id>, NOW() - INTERVAL '2 hours', NOW() + INTERVAL '1 hour', 'CONFIRMED'); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 10, <dynamic_id> + 20, NOW() - INTERVAL '2 hours', 'ACTIVE');",Call GET /web/staff/board?lot_id=<dynamic_id>,"HTTP 200 OK. HTML contains ['A1', 'KK1234', 'เกิน ', 'นาที']",None,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 10; DELETE FROM reservations WHERE id = <dynamic_id> + 20; DELETE FROM spots WHERE id = <dynamic_id> + 1; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id> + 100;
TC-008,Positive,"Verify a spot with an active session exactly at the overstay threshold (seeded 1 minute ago, within any grace period) is NOT overstaying and shows 'จอดอยู่'","Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 100, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Seed Lot', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 1, <dynamic_id>, 'A1'); INSERT INTO reservations (id, spot_id, driver_id, lot_id, start_time, end_time, status) VALUES (<dynamic_id> + 20, <dynamic_id> + 1, <dynamic_id> + 100, <dynamic_id>, NOW() - INTERVAL '1 minute', NOW() + INTERVAL '1 hour', 'CONFIRMED'); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 10, <dynamic_id> + 20, NOW() - INTERVAL '1 minute', 'ACTIVE');",Call GET /web/staff/board?lot_id=<dynamic_id>,"HTTP 200 OK. HTML contains ['A1', 'KK1234', 'จอดอยู่']",None,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 10; DELETE FROM reservations WHERE id = <dynamic_id> + 20; DELETE FROM spots WHERE id = <dynamic_id> + 1; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id> + 100;
TC-009,Positive,Verify an empty spot with no booking today shows badge 'ว่าง',"Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Seed Lot', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 1, <dynamic_id>, 'A1');",Call GET /web/staff/board?lot_id=<dynamic_id>,"HTTP 200 OK. HTML contains ['A1', 'ว่าง']",None,Execute SQL: DELETE FROM spots WHERE id = <dynamic_id> + 1; DELETE FROM lots WHERE id = <dynamic_id>;
TC-010,Positive,"Verify an empty spot with a future booking today shows badge 'ว่างถึง HH:MM' (yellow) — exact HH:MM is the reservation start_time, assert presence pattern","Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 100, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK1234'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id>, 'Seed Lot', 40); INSERT INTO spots (id, lot_id, code) VALUES (<dynamic_id> + 1, <dynamic_id>, 'A1'); INSERT INTO reservations (id, spot_id, driver_id, lot_id, start_time, end_time, status) VALUES (<dynamic_id> + 20, <dynamic_id> + 1, <dynamic_id> + 100, <dynamic_id>, NOW() + INTERVAL '1 hour', NOW() + INTERVAL '2 hours', 'CONFIRMED');",Call GET /web/staff/board?lot_id=<dynamic_id>,"HTTP 200 OK. HTML contains ['A1', 'ว่างถึง ']",None,Execute SQL: DELETE FROM reservations WHERE id = <dynamic_id> + 20; DELETE FROM spots WHERE id = <dynamic_id> + 1; DELETE FROM lots WHERE id = <dynamic_id>; DELETE FROM drivers WHERE id = <dynamic_id> + 100;
