CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify GET /web/owner renders the page with all three forms and the htmx wiring the contract declares (hx-post targets + the three result anchors),Mock: None,Call GET /web/owner,"HTTP 200 OK. HTML contains ['สมัครเจ้าของลาน', 'สร้างลาน', 'เพิ่มช่องจอด', 'hx-post=""/web/owner/register""', 'hx-post=""/web/owner/lots""', 'hx-post=""/web/owner/spots""', 'hx-target=""#owner-result""', 'hx-target=""#lot-result""', 'hx-target=""#spots-result""', 'id=""owner-result""', 'id=""lot-result""', 'id=""spots-result""']",None,None
TC-002,Positive,Verify POST /web/owner/register creates an owner and returns an HTML fragment with the owner's name and id,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /web/owner/register with form data {'name': 'New Owner <dynamic_id>', 'email': 'new_owner_<dynamic_id>@test.com'}","HTTP 200 OK. HTML contains ['New Owner <dynamic_id>', 'new_owner_<dynamic_id>@test.com']",Execute SQL: SELECT count(*) FROM owners WHERE email = 'new_owner_<dynamic_id>@test.com' -> Expected: 1,Execute SQL: DELETE FROM owners WHERE email = 'new_owner_<dynamic_id>@test.com'; DELETE FROM owners WHERE id = <dynamic_id>;
TC-003,Negative,"Verify POST /web/owner/register with a duplicate email shows the inline error 'Email already exists' (HTTP 200, htmx fragment)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Existing Owner', 'existing_<dynamic_id>@test.com', true)","Call POST /web/owner/register with form data {'name': 'Duplicate Owner', 'email': 'existing_<dynamic_id>@test.com'}",HTTP 200 OK. HTML contains ['Email already exists'],Execute SQL: SELECT count(*) FROM owners WHERE email = 'existing_<dynamic_id>@test.com' -> Expected: 1,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-004,Negative,"Verify POST /web/owner/register with a blank name shows the inline error 'Name is required' (HTTP 200, htmx fragment)",Mock: None,"Call POST /web/owner/register with form data {'name': '', 'email': 'blank_name_<dynamic_id>@test.com'}",HTTP 200 OK. HTML contains ['Name is required'],Execute SQL: SELECT count(*) FROM owners WHERE email = 'blank_name_<dynamic_id>@test.com' -> Expected: 0,None
TC-005,Negative,"Verify POST /web/owner/register with a blank email shows the inline error 'Email is required' (HTTP 200, htmx fragment)",Mock: None,"Call POST /web/owner/register with form data {'name': 'No Email Owner', 'email': ''}",HTTP 200 OK. HTML contains ['Email is required'],None,None
TC-006,Positive,"Verify POST /web/owner/lots creates a lot and returns an HTML fragment with the lot name, hourly rate, and spot count","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /web/owner/lots with form data {'name': 'Test Lot <dynamic_id>', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234'}","HTTP 200 OK. HTML contains ['Test Lot <dynamic_id>', '฿40/ชม.']",Execute SQL: SELECT count(*) FROM lots WHERE name = 'Test Lot <dynamic_id>' -> Expected: 1,Execute SQL: DELETE FROM lots WHERE name = 'Test Lot <dynamic_id>'; DELETE FROM owners WHERE id = <dynamic_id>;
TC-007,Negative,"Verify POST /web/owner/lots with non-numeric wall_code '12a4' shows the inline error 'Wall code must be a 4-digit numeric value' (HTTP 200, htmx fragment)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /web/owner/lots with form data {'name': 'Invalid Wall Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '12a4'}",HTTP 200 OK. HTML contains ['Wall code must be a 4-digit numeric value'],Execute SQL: SELECT count(*) FROM lots WHERE name = 'Invalid Wall Lot' -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-008,Negative,"Verify POST /web/owner/lots with 3-digit wall_code '123' shows the inline error 'Wall code must be a 4-digit numeric value' (HTTP 200, htmx fragment)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /web/owner/lots with form data {'name': 'Short Wall Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '123'}",HTTP 200 OK. HTML contains ['Wall code must be a 4-digit numeric value'],Execute SQL: SELECT count(*) FROM lots WHERE name = 'Short Wall Lot' -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-009,Negative,"Verify POST /web/owner/lots with 5-digit wall_code '12345' shows the inline error 'Wall code must be a 4-digit numeric value' (HTTP 200, htmx fragment)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /web/owner/lots with form data {'name': 'Long Wall Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '12345'}",HTTP 200 OK. HTML contains ['Wall code must be a 4-digit numeric value'],Execute SQL: SELECT count(*) FROM lots WHERE name = 'Long Wall Lot' -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-010,Negative,"Verify POST /web/owner/lots with a blank name shows the inline error 'Name is required' (HTTP 200, htmx fragment)","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /web/owner/lots with form data {'name': '', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234'}",HTTP 200 OK. HTML contains ['Name is required'],Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
