CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify API returns active session for a plate with an ACTIVE session,"Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 2, 'Lot A', 5.00); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'SPOT-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK 1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id> + 2, <dynamic_id> + 3, NOW() - INTERVAL '1 hour', NOW() + INTERVAL '1 hour', 'ACTIVE'); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 1, NOW(), 'ACTIVE')",Call GET /staff/sessions?plate=KK%201234,"HTTP 200 OK. JSON contains {'plate': 'KK1234', 'active': true, 'session': {'id': <dynamic_id> + 4, 'lot_id': <dynamic_id> + 2, 'spot_id': <dynamic_id> + 3, 'driver': {'id': ..., 'name': 'Driver A'}, 'start': '<ISO-8601>', 'end': '<ISO-8601>', 'checkin_at': '<ISO-8601>'}}",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 1 AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 1; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM drivers WHERE id = <dynamic_id>
TC-002,Positive,Verify API returns active session for a plate with an ACTIVE session (case-insensitive),"Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 2, 'Lot A', 5.00); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'SPOT-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK 1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id> + 2, <dynamic_id> + 3, NOW() - INTERVAL '1 hour', NOW() + INTERVAL '1 hour', 'ACTIVE'); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 1, NOW(), 'ACTIVE')",Call GET /staff/sessions?plate=kk%201234,"HTTP 200 OK. JSON contains {'plate': 'KK1234', 'active': true, 'session': {'id': <dynamic_id> + 4, 'lot_id': <dynamic_id> + 2, 'spot_id': <dynamic_id> + 3, 'driver': {'id': ..., 'name': 'Driver A'}, 'start': '<ISO-8601>', 'end': '<ISO-8601>', 'checkin_at': '<ISO-8601>'}}",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 1 AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 1; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM drivers WHERE id = <dynamic_id>
TC-003,Positive,Verify API returns active session for a plate with an ACTIVE session (space-insensitive),"Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 2, 'Lot A', 5.00); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'SPOT-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK 1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id> + 2, <dynamic_id> + 3, NOW() - INTERVAL '1 hour', NOW() + INTERVAL '1 hour', 'ACTIVE'); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 1, NOW(), 'ACTIVE')",Call GET /staff/sessions?plate=KK1234,"HTTP 200 OK. JSON contains {'plate': 'KK1234', 'active': true, 'session': {'id': <dynamic_id> + 4, 'lot_id': <dynamic_id> + 2, 'spot_id': <dynamic_id> + 3, 'driver': {'id': ..., 'name': 'Driver A'}, 'start': '<ISO-8601>', 'end': '<ISO-8601>', 'checkin_at': '<ISO-8601>'}}",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 1 AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 1; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM drivers WHERE id = <dynamic_id>
TC-004,Positive,Verify API returns no active session for a plate with only COMPLETED sessions,"Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 2, 'Lot A', 5.00); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'SPOT-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK 1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id> + 2, <dynamic_id> + 3, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '1 hour', 'COMPLETED'); INSERT INTO sessions (id, reservation_id, checkin_at, checkout_at, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 1, NOW() - INTERVAL '1.5 hours', NOW() - INTERVAL '1 hour', 'COMPLETED')",Call GET /staff/sessions?plate=KK%201234,"HTTP 200 OK. JSON contains {'plate': 'KK1234', 'active': false, 'session': null}",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 1 AND status = 'COMPLETED' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 1; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM drivers WHERE id = <dynamic_id>
TC-005,Positive,Verify API returns no active session for a plate with only NO_SHOW sessions,"Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 2, 'Lot A', 5.00); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'SPOT-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK 1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id> + 2, <dynamic_id> + 3, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '1 hour', 'NO_SHOW'); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 1, null, 'NO_SHOW')",Call GET /staff/sessions?plate=KK%201234,"HTTP 200 OK. JSON contains {'plate': 'KK1234', 'active': false, 'session': null}",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 1 AND status = 'NO_SHOW' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 1; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM drivers WHERE id = <dynamic_id>
TC-006,Positive,Verify API returns no active session for a plate with no sessions at all,"Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK 1234')",Call GET /staff/sessions?plate=KK%201234,"HTTP 200 OK. JSON contains {'plate': 'KK1234', 'active': false, 'session': null}",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id IN (SELECT id FROM reservations) -> Expected: 0,Execute SQL: DELETE FROM drivers WHERE id = <dynamic_id>
TC-007,Positive,Verify API returns no active session for a plate that does not exist,Mock: None,Call GET /staff/sessions?plate=XX%201234,"HTTP 200 OK. JSON contains {'plate': 'XX1234', 'active': false, 'session': null}",None,None
TC-008,Positive,"Verify a car still parked past its booked window (reservation ended, session never checked out) IS reported active — R22.2 makes session status the only criterion, and an overstaying car is exactly what staff need confirmed","Execute SQL: INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 2, 'Lot A', 5.00); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'SPOT-1', true); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Driver A', 'driver_<dynamic_id>@test.com', 'KK 1234'); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status) VALUES (<dynamic_id> + 1, <dynamic_id>, <dynamic_id> + 2, <dynamic_id> + 3, NOW() - INTERVAL '2 hours', NOW() - INTERVAL '1 hour', 'ACTIVE'); INSERT INTO sessions (id, reservation_id, checkin_at, checkout_at, status) VALUES (<dynamic_id> + 4, <dynamic_id> + 1, NOW() - INTERVAL '1.5 hours', NOW() - INTERVAL '1 hour', 'ACTIVE')",Call GET /staff/sessions?plate=KK%201234,"HTTP 200 OK. JSON contains {'plate': 'KK1234', 'active': true, 'session': {'lot_id': <dynamic_id> + 2, 'spot_id': <dynamic_id> + 3}}",Execute SQL: SELECT count(*) FROM sessions WHERE reservation_id = <dynamic_id> + 1 AND status = 'ACTIVE' -> Expected: 1,Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 4; DELETE FROM reservations WHERE id = <dynamic_id> + 1; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM drivers WHERE id = <dynamic_id>
TC-009,Negative,Verify API returns 400 when the plate query parameter is absent,Mock: None,Call GET /staff/sessions?,HTTP 400 Bad Request. JSON contains {'detail': 'Plate is required'},None,None
TC-010,Positive,"Verify a DIFFERENT plate holding the only ACTIVE session does not leak — with TC-004 (right plate, wrong state) this is the pair that proves a real lookup rather than a key-in-table check","Execute SQL: INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id>, 'Parked Driver', 'parked_<dynamic_id>@test.com', 'AA1111'); INSERT INTO drivers (id, name, email, plate) VALUES (<dynamic_id> + 1, 'Idle Driver', 'idle_<dynamic_id>@test.com', 'BB2222'); INSERT INTO lots (id, name, hourly_rate) VALUES (<dynamic_id> + 2, 'Lot A', 40); INSERT INTO spots (id, lot_id, code, is_active) VALUES (<dynamic_id> + 3, <dynamic_id> + 2, 'SPOT-1', true); INSERT INTO reservations (id, driver_id, lot_id, spot_id, start_time, end_time, status, price) VALUES (<dynamic_id> + 4, <dynamic_id>, <dynamic_id> + 2, <dynamic_id> + 3, NOW() - INTERVAL '1 hour', NOW() + INTERVAL '1 hour', 'CONFIRMED', 80); INSERT INTO sessions (id, reservation_id, checkin_at, status) VALUES (<dynamic_id> + 5, <dynamic_id> + 4, NOW() - INTERVAL '50 minutes', 'ACTIVE')",Call GET /staff/sessions?plate=BB2222,"HTTP 200 OK. JSON contains {'plate': 'BB2222', 'active': false, 'session': null}",None,"Execute SQL: DELETE FROM sessions WHERE id = <dynamic_id> + 5; DELETE FROM reservations WHERE id = <dynamic_id> + 4; DELETE FROM spots WHERE id = <dynamic_id> + 3; DELETE FROM lots WHERE id = <dynamic_id> + 2; DELETE FROM drivers WHERE id IN (<dynamic_id>, <dynamic_id> + 1)"
